,property,price,location,link,agency,detail
319,House 3 bedrooms in Luxembourg-Cents Ref 7612467,"1,575,000 €",Luxembourg-Cents,https://www.athome.lu/en/buy/house/luxembourg/id-7612467.html,BRICKS Solutions Immobilières,"{'Sale price': '1,575,000 €', 'Availability': 'à convenir', 'Livable surface': '145 m²', 'Number of bedrooms': '3', 'Shower rooms': '2', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
320,Semi-detached house 5 bedrooms in Luxembourg-Cents Ref 7610547,"2,249,000 €",Luxembourg-Cents,https://www.athome.lu/en/buy/house/luxembourg/id-7610547.html,Sagra Immo,"{'Sale price': '2,249,000 €', 'Availability': 'To be agreed', 'Livable surface': '315 m²', 'Land': '5.86 ares', 'Number of bedrooms': '5', 'Year of construction': '1981', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Garden': 'Yes', 'Basement': 'Yes', 'Laundry': 'Yes', 'Fireplace': 'Yes', 'Parquet': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'G', 'Gas heating': 'Yes'}"
321,Apartment 2 bedrooms in Luxembourg-Centre ville Ref 7610118,"1,075,000 €",Luxembourg-Centre ville,https://www.athome.lu/en/buy/apartment/luxembourg/id-7610118.html,Kiffer & Partners,"{'Sale price': '1,075,000 €', 'Monthly charges': '180 €', 'Availability': 'Immediate', 'Livable surface': '100 m²', ""Property's floor"": '2', 'Number of bedrooms': '2', 'Living room': '40 m²', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
322,Detached house 4 bedrooms in Peppange Ref 7556751,"1,737,164 €",Peppange,https://www.athome.lu/en/buy/house/peppange/id-7556751.html,Eifel-Haus Luxemburg S.A.,"{'Sale price': '1,737,164 €', 'Type of mandate': 'Exclusive', 'Livable surface': '218.12 m²', 'Number of bedrooms': '4', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Geothermal heating': 'Yes'}"
323,Detached house 4 bedrooms in Peppange Ref 7556719,"1,885,359 €",Peppange,https://www.athome.lu/en/buy/house/peppange/id-7556719.html,Eifel-Haus Luxemburg S.A.,"{'Sale price': '1,885,359 €', 'Type of mandate': 'Exclusive', 'Livable surface': '234.05 m²', 'Number of bedrooms': '4', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Geothermal heating': 'Yes'}"
324,Detached house 4 bedrooms in Peppange Ref 7556722,"1,696,517 €",Peppange,https://www.athome.lu/en/buy/house/peppange/id-7556722.html,Eifel-Haus Luxemburg S.A.,"{'Sale price': '1,696,517 €', 'Type of mandate': 'Exclusive', 'Livable surface': '226.07 m²', 'Number of bedrooms': '4', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Geothermal heating': 'Yes'}"
325,Apartment 2 bedrooms in Luxembourg-Centre ville Ref 7604684,"967,000 €",Luxembourg-Centre ville,https://www.athome.lu/en/buy/apartment/luxembourg/id-7604684.html,BRICKS Solutions Immobilières,"{'Sale price': '967,000 €', 'Livable surface': '75 m²', ""Property's floor"": '2', 'Number of bedrooms': '2', 'Bathroom': '1', 'Energy class': 'F', 'Thermal insulation class': 'H'}"
326,Apartment 2 bedrooms in Kehlen Ref 7583066,"920,102 €",Kehlen,https://www.athome.lu/en/buy/apartment/kehlen/id-7583066.html,The Key Real Estate SARL,"{'Sale price': '920,102.41 €', 'Livable surface': '91.38 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Bathroom': '1', 'Balcony': '14.3 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
327,House 5 bedrooms in Beckerich Ref 7600018,"779,000 €",Beckerich,https://www.athome.lu/en/buy/house/beckerich/id-7600018.html,House Dream Sarl,"{'Sale price': '779,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'immédiate', 'Livable surface': '160.65 m²', 'Number of rooms': '6', 'Number of bedrooms': '5', 'Renovated': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '2', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'NC', 'Fuel heating': 'Yes'}"
328,Apartment 3 bedrooms in Pétange Ref 7595925,"883,279 €",Pétange,https://www.athome.lu/en/buy/apartment/petange/id-7595925.html,Qubus immobilier Sàrl,"{'Sale price': '883,279.3 €', 'Livable surface': '105.77 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Open kitchen': 'Yes', 'Shower rooms': '2', 'Restroom': '1', 'Terrace': '25.76 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes', 'Solar panels': 'Yes'}"
329,Apartment 3 bedrooms in Howald Ref 7569012,"1,037,000 €",Howald,https://www.athome.lu/en/buy/apartment/howald/id-7569012.html,BRICKS Solutions Immobilières,"{'Sale price': '1,037,000 €', 'Availability': 'à convenir', 'Livable surface': '111 m²', 'Number of bedrooms': '3', 'Bathroom': '1', 'Terrace': 'Yes', 'Closed parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
330,Duplex 3 bedrooms in Itzig Ref 7568933,"1,405,529 €",Itzig,https://www.athome.lu/en/buy/apartment/itzig/id-7568933.html,Immologic Sàrl,"{'Sale price': '1,405,529 €', 'Livable surface': '133 m²', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Open kitchen': 'Yes', 'Bathooms': '2', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
331,Duplex 3 bedrooms in Itzig Ref 7568928,"1,402,244 €",Itzig,https://www.athome.lu/en/buy/apartment/itzig/id-7568928.html,Immologic Sàrl,"{'Sale price': '1,402,244 €', 'Livable surface': '130 m²', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Open kitchen': 'Yes', 'Bathooms': '2', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
332,House 4 bedrooms in Senningerberg Ref 7568892,"1,999,944 €",Senningerberg,https://www.athome.lu/en/buy/house/senningerberg/id-7568892.html,MH Partners Sàrl,"{'Sale price': '1,999,944.33 €', 'Livable surface': '205.93 m²', 'Lift': 'Yes', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Shower rooms': '4', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
333,House 4 bedrooms in Senningerberg Ref 7568370,"1,703,657 €",Senningerberg,https://www.athome.lu/en/buy/house/senningerberg/id-7568370.html,MH Partners Sàrl,"{'Sale price': '1,703,657.27 €', 'Livable surface': '203.05 m²', 'Lift': 'Yes', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Shower rooms': '4', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
334,House 4 bedrooms in Senningerberg Ref 7568368,"1,736,342 €",Senningerberg,https://www.athome.lu/en/buy/house/senningerberg/id-7568368.html,MH Partners Sàrl,"{'Sale price': '1,736,341.81 €', 'Livable surface': '206.91 m²', 'Lift': 'Yes', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Shower rooms': '4', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
335,Apartment 2 bedrooms in Luxembourg-Limpertsberg Ref 7523110,"2,119,150 €",Luxembourg-Limpertsberg,https://www.athome.lu/en/buy/apartment/luxembourg/id-7523110.html,FELIX GIORGETTI,"{'Sale price': '2,119,150 €', 'Availability': '2024', 'Livable surface': '117.52 m²', ""Property's floor"": '1', 'Number of bedrooms': '2', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
336,Apartment 3 bedrooms in Luxembourg-Limpertsberg Ref 7523111,"2,157,800 €",Luxembourg-Limpertsberg,https://www.athome.lu/en/buy/apartment/luxembourg/id-7523111.html,FELIX GIORGETTI,"{'Sale price': '2,157,800 €', 'Availability': '2024', 'Livable surface': '118.29 m²', ""Property's floor"": '1', 'Number of bedrooms': '3', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
337,Apartment 1 bedroom in Luxembourg-Kirchberg Ref 7114060,"657,288 €",Luxembourg-Kirchberg,https://www.athome.lu/en/buy/apartment/luxembourg/id-7114060.html,FELIX GIORGETTI,"{'Sale price': '657,288 €', 'Availability': '07/2024', 'Livable surface': '42.85 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2021', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Balcony': '4.08 m²', 'Closed parking space': '1', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
338,Apartment 2 bedrooms in Luxembourg-Merl Ref 7556811,"1,106,000 €",Luxembourg-Merl,https://www.athome.lu/en/buy/apartment/luxembourg/id-7556811.html,BRICKS Solutions Immobilières,"{'Sale price': '1,106,000 €', 'Availability': 'à convenir', 'Livable surface': '80.69 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Bathroom': '1', 'Terrace': 'Yes', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
339,House 3 bedrooms in Hosingen Ref 7556590,"845,000 €",Hosingen,https://www.athome.lu/en/buy/house/hosingen/id-7556590.html,Livinghome real estate sàrl,"{'Sale price': '845,000 €', 'Livable surface': '101.73 m²', 'Number of bedrooms': '3', 'Living room': '8.48 m²', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Open parking space': 'Yes', 'Closed parking space': '2', 'Basement': 'Yes', 'Attic': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Fuel heating': 'Yes'}"
340,Apartment 1 bedroom in Echternach Ref 7538215,"452,419 €",Echternach,https://www.athome.lu/en/buy/apartment/echternach/id-7538215.html,MH Partners Sàrl,"{'Sale price': '452,419.1 €', 'Livable surface': '65.58 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Shower room': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
341,Duplex 1 bedroom in Luxembourg-Centre ville Ref 7380844,"1,250,000 €",Luxembourg-Centre ville,https://www.athome.lu/en/buy/apartment/luxembourg/id-7380844.html,Brouwers Bureau Immobilier,"{'Sale price': '1,250,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Libre', 'Livable surface': '50.73 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2014', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Terrace': '18 m²', 'Balcony': '2.58 m²', 'Basement': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
342,Detached house 6 bedrooms in Bascharage Ref 7533052,"1,780,000 €",Bascharage,https://www.athome.lu/en/buy/house/bascharage/id-7533052.html,DRINA,"{'Sale price': '1,780,000 €', 'Availability': 'Disponibilité : Janvier 2023', 'Livable surface': '305 m²', 'Land': '8.14 ares', 'Number of bedrooms': '6', 'Living room': 'Yes', 'Open kitchen': 'Yes', 'Bathooms': '4', 'Restroom': 'Yes', 'Terrace': 'Yes', 'Garden': 'Yes', 'Closed parking space': '2', 'Energy class': 'F', 'Thermal insulation class': 'F'}"
343,Penthouse 3 bedrooms in Luxembourg-Muhlenbach Ref 6465987,"2,450,000 €",Luxembourg-Muhlenbach,https://www.athome.lu/en/buy/apartment/luxembourg/id-6465987.html,BRICKS Solutions Immobilières,"{'Sale price': '2,450,000 €', 'Availability': 'à convenir', 'Livable surface': '156 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Bathooms': '2', 'Terrace': '82 m²', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
344,Apartment 2 bedrooms in Diekirch Ref 7524265,"619,000 €",Diekirch,https://www.athome.lu/en/buy/apartment/diekirch/id-7524265.html,WPS Constructions SARL,"{'Sale price': '619,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '81 m²', ""Property's floor"": '0', 'Lift': 'Yes', 'Number of rooms': '7', 'Number of bedrooms': '2', 'Renovated': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open parking space': 'Yes', 'Basement': 'Yes', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'F'}"
345,Apartment 2 bedrooms in Luxembourg-Centre ville Ref 7510050,"1,050,000 €",Luxembourg-Centre ville,https://www.athome.lu/en/buy/apartment/luxembourg/id-7510050.html,CASTEL IMMOBILIER,"{'Sale price': '619,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '81 m²', ""Property's floor"": '0', 'Lift': 'Yes', 'Number of rooms': '7', 'Number of bedrooms': '2', 'Renovated': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open parking space': 'Yes', 'Basement': 'Yes', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'F'}"
346,House in Bilsdorf Ref 7506060,"1,985,000 €",Bilsdorf,https://www.athome.lu/en/buy/house/bilsdorf/id-7506060.html,Livinghome real estate sàrl,"{'Sale price': '1,985,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'À convenir', 'Livable surface': '485 m²', 'Lift': 'Yes', 'Number of rooms': '9', 'Year of construction': '2012', 'Acces for mobility-impared people': 'Yes', 'Bathooms': '5', 'Open parking space': '1', 'Closed parking space': '1', 'Fireplace': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Fuel heating': 'Yes'}"
347,Apartment 2 bedrooms in Redange Ref 7440690,"1,147,490 €",Redange,https://www.athome.lu/en/buy/apartment/redange/id-7440690.html,Immobilière C.Jans,"{'Sale price': '1,147,490 €', 'Livable surface': '107.24 m²', ""Property's floor"": '1', 'Number of bedrooms': '2', 'Closed parking space': '2', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
348,House 3 bedrooms in Wincrange Ref 7419417,"877,540 €",Wincrange,https://www.athome.lu/en/buy/house/wincrange/id-7419417.html,Livinghome real estate sàrl,"{'Sale price': '877,540 €', 'Availability': 'À convenir', 'Livable surface': '342.3 m²', 'Land': '5.45 ares', 'Number of bedrooms': '3', 'Bathroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '2', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Pump heating': 'Yes'}"
349,Apartment 2 bedrooms in Wiltz Ref 7382083,"500,000 €",Wiltz,https://www.athome.lu/en/buy/apartment/wiltz/id-7382083.html,TREVI CLOSON,"{'Sale price': '500,000 €', 'Livable surface': '115 m²', 'Number of bedrooms': '2', 'Year of construction': '1989', 'Living room': '24 m²', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Open parking space': '1', 'Energy class': '289\nF', 'Thermal insulation class': 'NC'}"
350,Apartment 2 bedrooms in Bastendorf Ref 7259842,"858,523 €",Bastendorf,https://www.athome.lu/en/buy/apartment/bastendorf/id-7259842.html,Immobilière C.Jans,"{'Sale price': '858,523 €', 'Livable surface': '103.65 m²', ""Property's floor"": '1', 'Number of bedrooms': '2', 'Year of construction': '2021', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '2', 'Terrace': '8.51 m²', 'Open parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
351,Apartment 2 bedrooms in Bastendorf Ref 7259825,"788,320 €",Bastendorf,https://www.athome.lu/en/buy/apartment/bastendorf/id-7259825.html,Immobilière C.Jans,"{'Sale price': '788,320 €', 'Livable surface': '82.26 m²', 'Number of bedrooms': '2', 'Year of construction': '2021', 'Living room': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '18.54 m²', 'Garden': '11 m²', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
352,House 3 bedrooms in Hesperange Ref 7079164,"1,600,000 €",Hesperange,https://www.athome.lu/en/buy/house/hesperange/id-7079164.html,CAPELLI LUX,"{'Sale price': '788,320 €', 'Livable surface': '82.26 m²', 'Number of bedrooms': '2', 'Year of construction': '2021', 'Living room': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '18.54 m²', 'Garden': '11 m²', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
353,Duplex 3 bedrooms in Rodange Ref 7567560,"995,000 €",Rodange,https://www.athome.lu/en/buy/apartment/rodange/id-7567560.html,ACTUEL IMMOBILIERE SARL,"{'Sale price': '995,000 €', 'Livable surface': '198.84 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower rooms': '2', 'Restroom': '1', 'Terrace': '24.55 m²', 'Balcony': '16.39 m²', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Electric heating': 'Yes'}"
354,Duplex 3 bedrooms in Rodange Ref 7567560,"995,000 €",Rodange,https://www.athome.lu/en/buy/apartment/rodange/id-7567560.html,ACTUEL IMMOBILIERE SARL,"{'Sale price': '995,000 €', 'Livable surface': '198.84 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower rooms': '2', 'Restroom': '1', 'Terrace': '24.55 m²', 'Balcony': '16.39 m²', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Electric heating': 'Yes'}"
355,Apartment 2 bedrooms in Rodange Ref 7567561,"890,000 €",Rodange,https://www.athome.lu/en/buy/apartment/rodange/id-7567561.html,ACTUEL IMMOBILIERE SARL,"{'Sale price': '890,000 €', 'Livable surface': '129.82 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Bathroom': '1', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
356,Apartment 1 bedroom in Rodange Ref 7567570,"599,000 €",Rodange,https://www.athome.lu/en/buy/apartment/rodange/id-7567570.html,ACTUEL IMMOBILIERE SARL,"{'Sale price': '599,000 €', 'Livable surface': '101.76 m²', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Terrace': '9.64 m²', 'Garden': '16 m²', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Electric heating': 'Yes'}"
357,Building land in Junglinster Ref 7572879,"3,300,000 €",Junglinster,https://www.athome.lu/en/buy/ground/junglinster/id-7572879.html,Property SA,"{'Sale price': '3,300,000 €', 'Availability': 'immédiate', 'Land': '15 ares'}"
358,Apartment 2 bedrooms in Rodange Ref 7709787,"749,000 €",Rodange,https://www.athome.lu/en/buy/apartment/rodange/id-7709787.html,AD Agence Immobiliere Sarl,"{'Sale price': '749,000 €', 'Availability': 'Immediate', 'Livable surface': '80 m²', 'Land': '1.24 ares', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2013', 'Renovated': 'Yes', 'Acces for mobility-impared people': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '385 m²', 'Garden': '124 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'C', 'Gas heating': 'Yes'}"
359,House 2 bedrooms in Oberkorn Ref 7709673,"850,000 €",Oberkorn,https://www.athome.lu/en/buy/house/oberkorn/id-7709673.html,AD Agence Immobiliere Sarl,"{'Sale price': '850,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Fin 2023', 'Livable surface': '83 m²', 'Number of bedrooms': '2', 'Year of construction': '2022', 'Living room': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '25 m²', 'Garden': '86 m²', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Pump heating': 'Yes'}"
360,House 4 bedrooms in Berchem Ref 7673288,"1,195,000 €",Berchem,https://www.athome.lu/en/buy/house/berchem/id-7673288.html,ESPACE IMMO SA,"{'Sale price': '1,195,000 €', 'Availability': 'immédiate', 'Livable surface': '245 m²', 'Number of bedrooms': '4', 'Year of construction': '1979', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'G', 'Thermal insulation class': 'NC'}"
361,Apartment 1 bedroom in Luxembourg-Centre ville Ref 7336025,"945,000 €",Luxembourg-Centre ville,https://www.athome.lu/en/buy/apartment/luxembourg/id-7336025.html,GRT Promotions,"{'Sale price': '945,000 €', 'Livable surface': '63.24 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Open kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Balcony': '9.13 m²', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
362,Apartment 3 bedrooms in Mamer Ref 7590687,"1,380,170 €",Mamer,https://www.athome.lu/en/buy/apartment/mamer/id-7590687.html,GRT Promotions,"{'Sale price': '1,380,170 €', 'Availability': 'To be agreed', 'Livable surface': '131.62 m²', 'Land': '7.04 ares', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Open kitchen': 'Yes', 'Shower rooms': '2', 'Restroom': '1', 'Terrace': '44.81 m²', 'Garden': '704 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes', 'Solar panels': 'Yes'}"
363,Apartment 2 bedrooms in Mamer Ref 7592223,"882,135 €",Mamer,https://www.athome.lu/en/buy/apartment/mamer/id-7592223.html,GRT Promotions,"{'Sale price': '882,135 €', 'Livable surface': '74.61 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': 'Sur plan', 'Living room': 'Yes', 'Open kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Balcony': '8.09 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes', 'Solar panels': 'Yes'}"
364,House 5 bedrooms in Bettembourg Ref 7614023,"990,000 €",Bettembourg,https://www.athome.lu/en/buy/house/bettembourg/id-7614023.html,SARTORI IMMO S.à.r.l.,"{'Sale price': '882,135 €', 'Livable surface': '74.61 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': 'Sur plan', 'Living room': 'Yes', 'Open kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Balcony': '8.09 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes', 'Solar panels': 'Yes'}"
365,Apartment 2 bedrooms in Differdange Ref 7701503,"499,000 €",Differdange,https://www.athome.lu/en/buy/apartment/differdange/id-7701503.html,Nextimmo,"{'Sale price': '499,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Libre', 'Livable surface': '76 m²', ""Property's floor"": '5', 'Lift': 'Yes', 'Number of rooms': '3', 'Number of bedrooms': '2', 'Year of construction': '2001', 'Bathroom': '1', 'Laundry': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'E'}"
366,Detached house 4 bedrooms in Beaufort Ref 7701423,"1,300,000 €",Beaufort,https://www.athome.lu/en/buy/house/beaufort/id-7701423.html,Sanny Philip Immobilière Sàrl,"{'Sale price': '1,300,000 €', 'Availability': 'Immediate', 'Livable surface': '180 m²', 'Land': '7.77 ares', 'Number of rooms': '8', 'Number of bedrooms': '4', 'Year of construction': '2004', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Closed parking space': 'Yes', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Fireplace': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'F', 'Solar panels': 'Yes'}"
367,Semi-detached house 5 bedrooms in Folschette Ref 7680338,"1,165,000 €",Folschette,https://www.athome.lu/en/buy/house/folschette/id-7680338.html,VSR Group SARL,"{'Sale price': '1,165,000 €', 'Livable surface': '279.26 m²', 'Land': '4.47 ares', 'Number of bedrooms': '5', 'Bathooms': '3', 'Terrace': '26.54 m²', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
368,Apartment 3 bedrooms in Soleuvre Ref 7679721,"669,000 €",Soleuvre,https://www.athome.lu/en/buy/apartment/soleuvre/id-7679721.html,House Dream Sarl,"{'Sale price': '669,000 €', 'Livable surface': '70 m²', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Renovated': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Terrace': '112 m²', 'Open parking space': '1', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'NC'}"
