,property,price,location,link,agency,detail
448,House 4 bedrooms in Moesdorf Ref 7707401,"1,555,000 €",Moesdorf,https://www.athome.lu/en/buy/house/moesdorf/id-7707401.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,555,000 €', 'Livable surface': '191 m²', 'Land': '4.21 ares', ""Property's floor"": '2', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': '24.86 m²', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
449,House 4 bedrooms in Moesdorf Ref 7707403,"1,595,000 €",Moesdorf,https://www.athome.lu/en/buy/house/moesdorf/id-7707403.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,595,000 €', 'Livable surface': '196 m²', 'Land': '4 ares', ""Property's floor"": '2', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
450,House 4 bedrooms in Moesdorf Ref 7707404,"1,399,000 €",Moesdorf,https://www.athome.lu/en/buy/house/moesdorf/id-7707404.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,399,000 €', 'Livable surface': '158 m²', 'Land': '2.88 ares', ""Property's floor"": '2', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
451,House 4 bedrooms in Hautcharage Ref 7707358,"1,857,000 €",Hautcharage,https://www.athome.lu/en/buy/house/hautcharage/id-7707358.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,857,000 €', 'Livable surface': '193 m²', 'Land': '5.46 ares', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': '23.36 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Pump heating': 'Yes'}"
452,Flat in Luxembourg-Centre ville Ref 7705923,"644,583 €",Luxembourg-Centre ville,https://www.athome.lu/en/buy/apartment/luxembourg/id-7705923.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '644,583 €', 'Livable surface': '38.78 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Balcony': '6 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'NC'}"
453,Apartment 2 bedrooms in Luxembourg-Centre ville Ref 7705925,"1,021,763 €",Luxembourg-Centre ville,https://www.athome.lu/en/buy/apartment/luxembourg/id-7705925.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,021,763 €', 'Livable surface': '69.75 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Balcony': '6 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'NC'}"
454,Apartment 2 bedrooms in Kehlen Ref 7695405,"1,000,356 €",Kehlen,https://www.athome.lu/en/buy/apartment/kehlen/id-7695405.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,000,356 €', 'Livable surface': '77.5 m²', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '22.07 m²', 'Garden': '23 m²', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
455,House 4 bedrooms in Mersch Ref 7700494,"1,778,000 €",Mersch,https://www.athome.lu/en/buy/house/mersch/id-7700494.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,778,000 €', 'Livable surface': '189 m²', 'Land': '5.25 ares', ""Property's floor"": '2', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': '17.07 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
456,Building land in Stegen Ref 7701521,"549,600 €",Stegen,https://www.athome.lu/en/buy/ground/stegen/id-7701521.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,778,000 €', 'Livable surface': '189 m²', 'Land': '5.25 ares', ""Property's floor"": '2', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': '17.07 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
457,Building land in Stegen Ref 7701522,"553,200 €",Stegen,https://www.athome.lu/en/buy/ground/stegen/id-7701522.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,778,000 €', 'Livable surface': '189 m²', 'Land': '5.25 ares', ""Property's floor"": '2', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': '17.07 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
458,House 4 bedrooms in Stegen Ref 7701523,"1,646,000 €",Stegen,https://www.athome.lu/en/buy/house/stegen/id-7701523.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,646,000 €', 'Livable surface': '256 m²', 'Land': '4.79 ares', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '3', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
459,House 5 bedrooms in Stegen Ref 7701526,"1,527,000 €",Stegen,https://www.athome.lu/en/buy/house/stegen/id-7701526.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,527,000 €', 'Livable surface': '238 m²', 'Land': '4.58 ares', 'Number of bedrooms': '5', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
460,House 5 bedrooms in Stegen Ref 7701527,"1,529,000 €",Stegen,https://www.athome.lu/en/buy/house/stegen/id-7701527.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,529,000 €', 'Livable surface': '238 m²', 'Land': '4.61 ares', 'Number of bedrooms': '5', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
461,House 5 bedrooms in Luxembourg-Centre ville Ref 7699256,"2,880,000 €",Luxembourg-Centre ville,https://www.athome.lu/en/buy/house/luxembourg/id-7699256.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,529,000 €', 'Livable surface': '238 m²', 'Land': '4.61 ares', 'Number of bedrooms': '5', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
462,Building land in Mensdorf Ref 7695567,"663,600 €",Mensdorf,https://www.athome.lu/en/buy/ground/mensdorf/id-7695567.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,529,000 €', 'Livable surface': '238 m²', 'Land': '4.61 ares', 'Number of bedrooms': '5', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
463,House 5 bedrooms in Mensdorf Ref 7695570,"1,870,000 €",Mensdorf,https://www.athome.lu/en/buy/house/mensdorf/id-7695570.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,870,000 €', 'Livable surface': '245 m²', 'Land': '4.56 ares', 'Number of bedrooms': '5', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
464,House 5 bedrooms in Mensdorf Ref 7695576,"1,856,000 €",Mensdorf,https://www.athome.lu/en/buy/house/mensdorf/id-7695576.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,856,000 €', 'Livable surface': '245 m²', 'Land': '4.48 ares', 'Number of bedrooms': '5', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '2', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
465,House 5 bedrooms in Luxembourg-Centre ville Ref 7699253,"2,880,000 €",Luxembourg-Centre ville,https://www.athome.lu/en/buy/house/luxembourg/id-7699253.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,856,000 €', 'Livable surface': '245 m²', 'Land': '4.48 ares', 'Number of bedrooms': '5', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '2', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
466,Building land in Reckange (Mersch) Ref 7700506,"749,250 €",Reckange (Mersch),https://www.athome.lu/en/buy/ground/reckange-mersch/id-7700506.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,856,000 €', 'Livable surface': '245 m²', 'Land': '4.48 ares', 'Number of bedrooms': '5', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '2', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
467,House 5 bedrooms in Reckange (Mersch) Ref 7700507,"1,680,000 €",Reckange (Mersch),https://www.athome.lu/en/buy/house/reckange-mersch/id-7700507.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,680,000 €', 'Livable surface': '226 m²', 'Land': '4.05 ares', ""Property's floor"": '2', 'Number of bedrooms': '5', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B'}"
468,House 4 bedrooms in Hautcharage Ref 7700372,"1,730,000 €",Hautcharage,https://www.athome.lu/en/buy/house/hautcharage/id-7700372.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,730,000 €', 'Livable surface': '210 m²', 'Land': '4.64 ares', ""Property's floor"": '2', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': '24.82 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B'}"
469,Building land in Mersch Ref 7700498,"840,000 €",Mersch,https://www.athome.lu/en/buy/ground/mersch/id-7700498.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,730,000 €', 'Livable surface': '210 m²', 'Land': '4.64 ares', ""Property's floor"": '2', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': '24.82 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B'}"
470,House 4 bedrooms in Stegen Ref 7701525,"1,578,000 €",Stegen,https://www.athome.lu/en/buy/house/stegen/id-7701525.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,578,000 €', 'Livable surface': '188 m²', 'Land': '4.73 ares', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
471,Apartment 1 bedroom in Luxembourg-Centre ville Ref 7705924,"848,831 €",Luxembourg-Centre ville,https://www.athome.lu/en/buy/apartment/luxembourg/id-7705924.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '848,831 €', 'Livable surface': '54.8 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Balcony': '6 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'NC'}"
472,Flat in Luxembourg-Centre ville Ref 7705923,"644,583 €",Luxembourg-Centre ville,https://www.athome.lu/en/buy/apartment/luxembourg/id-7705923.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '644,583 €', 'Livable surface': '38.78 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Balcony': '6 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'NC'}"
473,Apartment 2 bedrooms in Luxembourg-Centre ville Ref 7705925,"1,021,763 €",Luxembourg-Centre ville,https://www.athome.lu/en/buy/apartment/luxembourg/id-7705925.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,021,763 €', 'Livable surface': '69.75 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Balcony': '6 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'NC'}"
474,Apartment 1 bedroom in Luxembourg-Centre ville Ref 7705926,"728,993 €",Luxembourg-Centre ville,https://www.athome.lu/en/buy/apartment/luxembourg/id-7705926.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '728,993 €', 'Livable surface': '45.81 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Balcony': '6 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'NC'}"
475,Apartment 2 bedrooms in Luxembourg-Centre ville Ref 7705921,"1,106,427 €",Luxembourg-Centre ville,https://www.athome.lu/en/buy/apartment/luxembourg/id-7705921.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,106,427 €', 'Livable surface': '69.75 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Terrace': '42.6 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'NC'}"
476,Building land in Hautcharage Ref 7707350,"1,011,450 €",Hautcharage,https://www.athome.lu/en/buy/ground/hautcharage/id-7707350.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,011,450 €', 'Land': '6.13 ares'}"
477,Building land in Hautcharage Ref 7707351,"1,011,450 €",Hautcharage,https://www.athome.lu/en/buy/ground/hautcharage/id-7707351.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,011,450 €', 'Land': '6.13 ares'}"
478,House 4 bedrooms in Hautcharage Ref 7707353,"1,721,000 €",Hautcharage,https://www.athome.lu/en/buy/house/hautcharage/id-7707353.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,721,000 €', 'Livable surface': '211 m²', 'Land': '4.53 ares', ""Property's floor"": '2', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': '24.82 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
479,House 4 bedrooms in Moesdorf Ref 7707401,"1,555,000 €",Moesdorf,https://www.athome.lu/en/buy/house/moesdorf/id-7707401.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,555,000 €', 'Livable surface': '191 m²', 'Land': '4.21 ares', ""Property's floor"": '2', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': '24.86 m²', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
480,House 4 bedrooms in Moesdorf Ref 7707402,"1,674,000 €",Moesdorf,https://www.athome.lu/en/buy/house/moesdorf/id-7707402.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,674,000 €', 'Livable surface': '191 m²', 'Land': '6.05 ares', ""Property's floor"": '2', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': '24.86 m²', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
481,House 4 bedrooms in Moesdorf Ref 7707403,"1,595,000 €",Moesdorf,https://www.athome.lu/en/buy/house/moesdorf/id-7707403.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,595,000 €', 'Livable surface': '196 m²', 'Land': '4 ares', ""Property's floor"": '2', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
482,House 4 bedrooms in Moesdorf Ref 7707404,"1,399,000 €",Moesdorf,https://www.athome.lu/en/buy/house/moesdorf/id-7707404.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,399,000 €', 'Livable surface': '158 m²', 'Land': '2.88 ares', ""Property's floor"": '2', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
483,House 4 bedrooms in Moesdorf Ref 7707406,"1,599,000 €",Moesdorf,https://www.athome.lu/en/buy/house/moesdorf/id-7707406.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,599,000 €', 'Livable surface': '196 m²', 'Land': '4.02 ares', ""Property's floor"": '2', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
484,Building land in Hautcharage Ref 7707352,"1,064,000 €",Hautcharage,https://www.athome.lu/en/buy/ground/hautcharage/id-7707352.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,064,000 €', 'Land': '6.65 ares'}"
485,Building land in Hautcharage Ref 7707348,"979,200 €",Hautcharage,https://www.athome.lu/en/buy/ground/hautcharage/id-7707348.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '979,200 €', 'Land': '5.76 ares'}"
486,Building land in Hautcharage Ref 7707349,"1,011,450 €",Hautcharage,https://www.athome.lu/en/buy/ground/hautcharage/id-7707349.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,011,450 €', 'Land': '6.13 ares'}"
487,Building land in Bascharage Ref 7705247,"782,400 €",Bascharage,https://www.athome.lu/en/buy/ground/bascharage/id-7705247.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '782,400 €', 'Land': '4.89 ares'}"
488,Building land in Bascharage Ref 7705248,"873,600 €",Bascharage,https://www.athome.lu/en/buy/ground/bascharage/id-7705248.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '873,600 €', 'Land': '5.46 ares'}"
489,Building land in Bascharage Ref 7705253,"910,600 €",Bascharage,https://www.athome.lu/en/buy/ground/bascharage/id-7705253.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '910,600 €', 'Land': '6.28 ares'}"
490,Building land in Bascharage Ref 7705261,"979,200 €",Bascharage,https://www.athome.lu/en/buy/ground/bascharage/id-7705261.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '979,200 €', 'Land': '5.76 ares'}"
491,Building land in Bascharage Ref 7705265,"1,064,000 €",Bascharage,https://www.athome.lu/en/buy/ground/bascharage/id-7705265.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,064,000 €', 'Land': '6.65 ares'}"
492,Building land in Bascharage Ref 7705263,"1,011,450 €",Bascharage,https://www.athome.lu/en/buy/ground/bascharage/id-7705263.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,011,450 €', 'Land': '6.13 ares'}"
493,House 4 bedrooms in Bascharage Ref 7705266,"1,721,000 €",Bascharage,https://www.athome.lu/en/buy/house/bascharage/id-7705266.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,721,000 €', 'Livable surface': '211 m²', 'Land': '4.53 ares', ""Property's floor"": '2', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': '24.82 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
494,House 4 bedrooms in Bascharage Ref 7705266,"1,721,000 €",Bascharage,https://www.athome.lu/en/buy/house/bascharage/id-7705266.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,721,000 €', 'Livable surface': '211 m²', 'Land': '4.53 ares', ""Property's floor"": '2', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': '24.82 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
495,Penthouse 2 bedrooms in Esch-sur-Alzette Ref 7701153,"1,199,500 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7701153.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,199,500 €', 'Availability': 'Septembre 2023', 'Livable surface': '95.3 m²', ""Property's floor"": '6', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '90.6 m²', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
496,Apartment 1 bedroom in Hautcharage Ref 7701251,"596,876 €",Hautcharage,https://www.athome.lu/en/buy/apartment/hautcharage/id-7701251.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '596,876 €', 'Livable surface': '54.89 m²', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Terrace': '13 m²', 'Garden': '54 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
497,Apartment 3 bedrooms in Hautcharage Ref 7701254,"1,126,134 €",Hautcharage,https://www.athome.lu/en/buy/apartment/hautcharage/id-7701254.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,126,134 €', 'Livable surface': '104.48 m²', 'Land': '1.34 ares', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '27 m²', 'Garden': '1 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
