,property,price,location,link,agency,detail
367,Detached house 4 bedrooms in Bertrange Ref 7664391,"2,296,000 €",Bertrange,https://www.athome.lu/en/buy/house/bertrange/id-7664391.html,HABITAT CONCEPT,"{'Sale price': '2,296,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '240 m²', 'Land': '4.5 ares', 'Number of bedrooms': '4', 'Living room': '60 m²', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '25 m²', 'Open parking space': 'Yes', 'Closed parking space': 'Yes', 'Basement': 'Yes', 'Laundry': 'Yes', 'Convertible attic': 'Yes', 'Parquet': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Pump heating': 'Yes', 'Solar panels': 'Yes'}"
368,Detached house 2 bedrooms in Tossenberg Ref 7661875,"1,228,000 €",Tossenberg,https://www.athome.lu/en/buy/house/tossenberg/id-7661875.html,HABITAT CONCEPT,"{'Sale price': '1,228,000 €', 'Livable surface': '100 m²', 'Number of bedrooms': '2', 'Living room': '50 m²', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Balcony': '6 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Parquet': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Pump heating': 'Yes'}"
369,Apartment 2 bedrooms in Luxembourg-Dommeldange Ref 7661861,"793,900 €",Luxembourg-Dommeldange,https://www.athome.lu/en/buy/apartment/luxembourg/id-7661861.html,HABITAT CONCEPT,"{'Sale price': '793,900 €', 'Livable surface': '64.49 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of rooms': '3', 'Number of bedrooms': '2', 'Year of construction': '2023', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Balcony': 'Yes', 'Basement': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'C', 'Pump heating': 'Yes'}"
370,Building land in Bertrange Ref 7664387,"1,390,000 €",Bertrange,https://www.athome.lu/en/buy/ground/bertrange/id-7664387.html,HABITAT CONCEPT,"{'Sale price': '793,900 €', 'Livable surface': '64.49 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of rooms': '3', 'Number of bedrooms': '2', 'Year of construction': '2023', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Balcony': 'Yes', 'Basement': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'C', 'Pump heating': 'Yes'}"
371,House 4 bedrooms in Grosbous Ref 7661855,"1,458,700 €",Grosbous,https://www.athome.lu/en/buy/house/grosbous/id-7661855.html,HABITAT CONCEPT,"{'Sale price': '1,458,700 €', 'Availability': 'Immediate', 'Livable surface': '170 m²', 'Land': '9.75 ares', ""Property's floor"": '3', 'Number of rooms': '10', 'Number of bedrooms': '4', 'Living room': '50 m²', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Shower rooms': '2', 'Restroom': '1', 'Terrace': '25 m²', 'Open parking space': '2', 'Closed parking space': '2', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Pump heating': 'Yes'}"
372,Penthouse 2 bedrooms in Sanem Ref 7702725,"1,020,000 €",Sanem,https://www.athome.lu/en/buy/apartment/sanem/id-7702725.html,DRP GROUP,"{'Sale price': '1,020,000 €', 'Type of mandate': 'Exclusive', 'Livable surface': '120 m²', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2013', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'E', 'Gas heating': 'Yes'}"
373,Apartment 2 bedrooms in Sanem Ref 7660571,"680,000 €",Sanem,https://www.athome.lu/en/buy/apartment/sanem/id-7660571.html,DRP GROUP,"{'Sale price': '680,000 €', 'Availability': 'Immediate', 'Livable surface': '118 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2005', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Convertible attic': 'Yes', 'Energy class': 'D', 'Thermal insulation class': 'D', 'Gas heating': 'Yes'}"
374,Penthouse 1 bedroom in Luxembourg-Muhlenbach Ref 7004871,"895,000 €",Luxembourg-Muhlenbach,https://www.athome.lu/en/buy/apartment/luxembourg/id-7004871.html,CK House & Realty,"{'Sale price': '895,000 €', 'Availability': 'À convenir', 'Livable surface': '78.76 m²', ""Property's floor"": '4', 'Lift': 'Yes', 'Number of rooms': '1', 'Number of bedrooms': '1', 'Year of construction': '2021', 'Living room': 'Yes', 'Shower room': '1', 'Terrace': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
375,Apartment 1 bedroom in Luxembourg-Muhlenbach Ref 7004879,"639,000 €",Luxembourg-Muhlenbach,https://www.athome.lu/en/buy/apartment/luxembourg/id-7004879.html,CK House & Realty,"{'Sale price': '639,000 €', 'Availability': 'À convenir', 'Livable surface': '54.39 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of rooms': '1', 'Number of bedrooms': '1', 'Year of construction': '2021', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
376,Apartment 1 bedroom in Schifflange Ref 7571996,"630,000 €",Schifflange,https://www.athome.lu/en/buy/apartment/schifflange/id-7571996.html,CK House & Realty,"{'Sale price': '630,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'À convenir', 'Livable surface': '67 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of rooms': '1', 'Number of bedrooms': '1', 'Year of construction': '2018', 'Bathroom': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
377,Penthouse 3 bedrooms in Oberkorn Ref 7701429,"1,200,000 €",Oberkorn,https://www.athome.lu/en/buy/apartment/oberkorn/id-7701429.html,Sonntag Immobilien,"{'Sale price': '1,200,000 €', 'Livable surface': '117 m²', ""Property's floor"": '4', 'Lift': 'Yes', 'Number of rooms': '7', 'Number of bedrooms': '3', 'Acces for mobility-impared people': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Terrace': '90 m²', 'Closed parking space': '2', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'NC'}"
378,Apartment 3 bedrooms in Luxembourg-Bonnevoie Ref 7701317,"1,190,000 €",Luxembourg-Bonnevoie,https://www.athome.lu/en/buy/apartment/luxembourg/id-7701317.html,Foncière sàrl,"{'Sale price': '1,190,000 €', 'Availability': 'immédiate', 'Livable surface': '112.44 m²', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': '2022', 'Terrace': '7 m²', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
379,Semi-detached house 4 bedrooms in Beaufort Ref 7700311,"1,085,000 €",Beaufort,https://www.athome.lu/en/buy/house/beaufort/id-7700311.html,Seven K Immo S.àr.l.,"{'Sale price': '1,085,000 €', 'Livable surface': '190 m²', 'Number of bedrooms': '4', 'Bathooms': '2', 'Terrace': '32 m²', 'Open parking space': '2', 'Closed parking space': '3', 'Laundry': 'Yes', 'Fireplace': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'E', 'Fuel heating': 'Yes'}"
380,Apartment 2 bedrooms in Luxembourg-Gare Ref 7700211,"675,000 €",Luxembourg-Gare,https://www.athome.lu/en/buy/apartment/luxembourg/id-7700211.html,Pure Concept Sarl,"{'Sale price': '675,000 €', 'Monthly charges': '250 €', 'Availability': 'Immediate', 'Livable surface': '64 m²', ""Property's floor"": '5', 'Lift': 'Yes', 'Number of rooms': '4', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Bathroom': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
381,Apartment 1 bedroom in Belvaux Ref 7700192,"520,000 €",Belvaux,https://www.athome.lu/en/buy/apartment/belvaux/id-7700192.html,Mamo Immo,"{'Sale price': '520,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Libre', 'Livable surface': '57 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2005', 'Acces for mobility-impared people': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Shower room': '1', 'Balcony': 'Yes', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'E', 'Gas heating': 'Yes'}"
382,Apartment 1 bedroom in Luxembourg-Bonnevoie Ref 7700044,"529,000 €",Luxembourg-Bonnevoie,https://www.athome.lu/en/buy/apartment/luxembourg/id-7700044.html,17 B SARL,"{'Sale price': '529,000 €', 'Monthly charges': '210 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '52 m²', ""Property's floor"": '1', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Basement': 'Yes', 'Attic': 'Yes', 'Energy class': 'H', 'Thermal insulation class': 'H'}"
383,Flat in Lorentzweiler Ref 7698994,"618,326 €",Lorentzweiler,https://www.athome.lu/en/buy/apartment/lorentzweiler/id-7698994.html,ABRI & CO IMMOBILIER SARL,"{'Sale price': '618,326 €', 'Availability': 'À convenir', 'Livable surface': '51.14 m²', 'Lift': 'Yes', 'Number of rooms': '2', 'Living room': 'Yes', 'Bathroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
384,Apartment 1 bedroom in Luxembourg-Weimerskirch Ref 7688389,"675,714 €",Luxembourg-Weimerskirch,https://www.athome.lu/en/buy/apartment/luxembourg/id-7688389.html,ENGEL & VÖLKERS LUXEMBOURG,"{'Sale price': '675,714 €', 'Livable surface': '50 m²', ""Property's floor"": '2', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Balcony': 'Yes', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
385,Flat in Luxembourg-Gasperich Ref 7698901,"425,000 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7698901.html,KUBIK sàrl,"{'Sale price': '425,000 €', 'Monthly charges': '150 €', 'Availability': '01/01/17', 'Livable surface': '30 m²', ""Property's floor"": '1', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
386,Apartment 3 bedrooms in Mertert Ref 7412610,"835,897 €",Mertert,https://www.athome.lu/en/buy/apartment/mertert/id-7412610.html,HEKTAR,"{'Sale price': '835,897 €', 'Availability': 'été 2024', 'Livable surface': '101.96 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': '2022', 'Closed parking space': '2', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Pump heating': 'Yes'}"
387,Apartment 1 bedroom in Kehlen Ref 7684487,"623,180 €",Kehlen,https://www.athome.lu/en/buy/apartment/kehlen/id-7684487.html,HEKTAR,"{'Sale price': '623,180 €', 'Availability': 'à convenir', 'Livable surface': '69.88 m²', ""Property's floor"": '1', 'Number of bedrooms': '1', 'Bathroom': '1', 'Balcony': '6 m²', 'Open parking space': '1', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
388,House 9 bedrooms in Luxembourg-Beggen Ref 7668866,"2,149,000 €",Luxembourg-Beggen,https://www.athome.lu/en/buy/house/luxembourg/id-7668866.html,ImmoNovation,"{'Sale price': '2,149,000 €', 'Type of mandate': 'Exclusive', 'Livable surface': '289 m²', 'Land': '2.42 ares', 'Number of bedrooms': '9', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Open kitchen': 'Yes', 'Shower rooms': '5', 'Restroom': '1', 'Terrace': 'Yes', 'Open parking space': '2', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'H', 'Gas heating': 'Yes'}"
389,Apartment 1 bedroom in Luxembourg-Hollerich Ref 7698541,"645,000 €",Luxembourg-Hollerich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7698541.html,MKA Malou KNAFF Sàrl,"{'Sale price': '645,000 €', 'Type of mandate': 'Exclusive', 'Availability': ""à l'acte"", 'Livable surface': '60 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '1989', 'Living room': '25 m²', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Shower room': '1', 'Balcony': '4 m²', 'Open parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'F', 'Gas heating': 'Yes'}"
390,Apartment 1 bedroom in Foetz Ref 7676235,"521,000 €",Foetz,https://www.athome.lu/en/buy/apartment/foetz/id-7676235.html,17 B SARL,"{'Sale price': '521,000 €', 'Monthly charges': '250 €', 'Type of mandate': 'Exclusive', 'Livable surface': '56 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '1995', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Balcony': '4 m²', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'G', 'Thermal insulation class': 'G', 'Gas heating': 'Yes'}"
391,Apartment 1 bedroom in Luxembourg-Bonnevoie Ref 7698507,"625,000 €",Luxembourg-Bonnevoie,https://www.athome.lu/en/buy/apartment/luxembourg/id-7698507.html,BRESSAGLIA IMMOBILIERE,"{'Sale price': '625,000 €', 'Livable surface': '54.71 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Shower room': '1', 'Energy class': 'A', 'Thermal insulation class': 'NC'}"
392,Semi-detached house 3 bedrooms in Koerich Ref 7697804,"1,278,000 €",Koerich,https://www.athome.lu/en/buy/house/koerich/id-7697804.html,Bureau Immobilier Wagner,"{'Sale price': '1,278,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '170 m²', 'Land': '11 ares', 'Number of bedrooms': '3', 'Year of construction': '2008', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Garden': 'Yes', 'Basement': 'Yes', 'Laundry': 'Yes', 'Fireplace': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'E', 'Gas heating': 'Yes'}"
393,House 3 bedrooms in Berbourg Ref 7696101,"1,120,000 €",Berbourg,https://www.athome.lu/en/buy/house/berbourg/id-7696101.html,Immobilière Biewer & Spautz Sarl,"{'Sale price': '1,120,000 €', 'Availability': 'À convenir', 'Livable surface': '138 m²', 'Land': '5.43 ares', 'Number of rooms': '18', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Attic': 'Yes', 'Fireplace': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
394,Terraced 3 bedrooms in Esch-sur-Alzette Ref 7695987,"948,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/house/esch-sur-alzette/id-7695987.html,SIMPLY REAL ESTATE SARL,"{'Sale price': '948,000 €', 'Livable surface': '135 m²', 'Land': '1.74 ares', 'Number of bedrooms': '3', 'Bathroom': '1', 'Shower room': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Closed parking space': '1', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
395,Semi-detached house 4 bedrooms in Belvaux Ref 7694239,"1,175,000 €",Belvaux,https://www.athome.lu/en/buy/house/belvaux/id-7694239.html,MP Partners,"{'Sale price': '1,175,000 €', 'Type of mandate': 'Exclusive', 'Livable surface': '156 m²', 'Land': '1.8 ares', 'Number of bedrooms': '4', 'Year of construction': '2012', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Terrace': '32 m²', 'Open parking space': '1', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
396,Apartment 1 bedroom in Eisenborn Ref 7684174,"649,000 €",Eisenborn,https://www.athome.lu/en/buy/apartment/eisenborn/id-7684174.html,MP Partners,"{'Sale price': '649,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'À convenir', 'Livable surface': '68.57 m²', 'Number of rooms': '4', 'Number of bedrooms': '1', 'Year of construction': '2009', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Terrace': 'Yes', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Energy class': 'E', 'Thermal insulation class': 'E'}"
397,Duplex 4 bedrooms in Dudelange Ref 7695893,"595,000 €",Dudelange,https://www.athome.lu/en/buy/apartment/dudelange/id-7695893.html,MP Partners,"{'Sale price': '595,000 €', 'Availability': 'Libre', 'Livable surface': '112 m²', ""Property's floor"": '2', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
398,House 5 bedrooms in Manternach Ref 7695598,"1,120,000 €",Manternach,https://www.athome.lu/en/buy/house/manternach/id-7695598.html,LX2 Immo,"{'Sale price': '1,120,000 €', 'Livable surface': '293 m²', 'Land': '2.16 ares', 'Number of bedrooms': '5', 'Living room': '55 m²', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathooms': '3', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Closed parking space': 'Yes', 'Basement': 'Yes', 'Laundry': 'Yes', 'Wine cellar': 'Yes', 'Energy class': 'H', 'Thermal insulation class': 'H'}"
399,House 4 bedrooms in Rumelange Ref 7694510,"780,000 €",Rumelange,https://www.athome.lu/en/buy/house/rumelange/id-7694510.html,Sigo Sarl,"{'Sale price': '780,000 €', 'Availability': 'Libre', 'Livable surface': '174 m²', 'Number of rooms': '5', 'Number of bedrooms': '4', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Fireplace': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
400,Apartment 2 bedrooms in Echternach Ref 7693988,"435,000 €",Echternach,https://www.athome.lu/en/buy/apartment/echternach/id-7693988.html,AKIMMO SARL,"{'Sale price': '435,000 €', 'Availability': 'Immediate', 'Livable surface': '72 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
401,Terraced 5 bedrooms in Esch-sur-Alzette Ref 7693543,"775,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/house/esch-sur-alzette/id-7693543.html,Hello Home,"{'Sale price': '775,000 €', 'Livable surface': '167 m²', 'Number of bedrooms': '5', 'Bathroom': '1', 'Terrace': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
402,House 3 bedrooms in Kleinbettingen Ref 7693541,"920,000 €",Kleinbettingen,https://www.athome.lu/en/buy/house/kleinbettingen/id-7693541.html,Hello Home,"{'Sale price': '920,000 €', 'Availability': 'immédiate', 'Livable surface': '155 m²', 'Number of bedrooms': '3', 'Renovated': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Terrace': '30 m²', 'Garden': '250 m²', 'Open parking space': '2', 'Closed parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
403,Terraced 4 bedrooms in Luxembourg-Weimerskirch Ref 7657750,"973,500 €",Luxembourg-Weimerskirch,https://www.athome.lu/en/buy/house/luxembourg/id-7657750.html,IMMO EXCELLENCE,"{'Sale price': '973,500 €', 'Availability': 'immédiate', 'Livable surface': '165 m²', 'Land': '2.2 ares', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
404,House 3 bedrooms in Holzem Ref 7352530,"1,600,000 €",Holzem,https://www.athome.lu/en/buy/house/holzem/id-7352530.html,IMMO EXCELLENCE,"{'Sale price': '1,600,000 €', 'Availability': 'immédiate', 'Livable surface': '281.52 m²', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '15 m²', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'E', 'Fuel heating': 'Yes'}"
405,Building land in Reisdorf Ref 7684562,"650,000 €",Reisdorf,https://www.athome.lu/en/buy/ground/reisdorf/id-7684562.html,ROMABAU,"{'Sale price': '650,000 €', 'Land': '6.48 ares'}"
406,House 4 bedrooms in Oberkorn Ref 7635254,"750,000 €",Oberkorn,https://www.athome.lu/en/buy/house/oberkorn/id-7635254.html,No Stress,"{'Sale price': '750,000 €', 'Availability': 'immédiate', 'Livable surface': '120 m²', 'Land': '1.8 ares', 'Number of bedrooms': '4', 'Bathooms': '2', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Garden': 'Yes', 'Open parking space': '3', 'Closed parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
407,Apartment 3 bedrooms in Rodange Ref 7673459,"685,000 €",Rodange,https://www.athome.lu/en/buy/apartment/rodange/id-7673459.html,No Stress,"{'Sale price': '685,000 €', 'Monthly charges': '180 €', 'Availability': 'à convenir', 'Livable surface': '75 m²', ""Property's floor"": '1', 'Number of bedrooms': '3', 'Year of construction': '2011', 'Bathroom': '1', 'Shower room': '1', 'Open parking space': '1', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
408,Apartment 2 bedrooms in Kehlen Ref 7676231,"895,000 €",Kehlen,https://www.athome.lu/en/buy/apartment/kehlen/id-7676231.html,No Stress,"{'Sale price': '895,000 €', 'Livable surface': '103.52 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2022', 'Bathooms': '3', 'Terrace': '10.97 m²', 'Open parking space': '1', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
409,House 4 bedrooms in Tetange Ref 7449992,"730,000 €",Tetange,https://www.athome.lu/en/buy/house/tetange/id-7449992.html,No Stress,"{'Sale price': '730,000 €', 'Availability': 'à convenir', 'Livable surface': '146 m²', 'Land': '1.05 ares', 'Number of bedrooms': '4', 'Bathooms': '2', 'Garden': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
410,Apartment 1 bedroom in Pétange Ref 7693139,"295,000 €",Pétange,https://www.athome.lu/en/buy/apartment/petange/id-7693139.html,Op der Gänn Agence Immobilière,"{'Sale price': '295,000 €', 'Livable surface': '25 m²', ""Property's floor"": '0', 'Number of bedrooms': '1', 'Year of construction': '1993', 'Bathroom': '1', 'Open parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
411,House 3 bedrooms in Rumelange Ref 7693088,"890,000 €",Rumelange,https://www.athome.lu/en/buy/house/rumelange/id-7693088.html,Seven K Immo S.àr.l.,"{'Sale price': '890,000 €', 'Livable surface': '185 m²', 'Number of bedrooms': '3', 'Renovated': 'Yes', 'Bathooms': '3', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '2', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
412,Apartment 3 bedrooms in Rodange Ref 6361276,"780,000 €",Rodange,https://www.athome.lu/en/buy/apartment/rodange/id-6361276.html,Accord Immobilière,"{'Sale price': '780,000 €', 'Type of mandate': 'Exclusive', 'Availability': '12/2022', 'Livable surface': '101.07 m²', ""Property's floor"": '4', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': '2022', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '2.44 m²', 'Balcony': '6.02 m²', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
413,Apartment 3 bedrooms in Lamadelaine Ref 7608615,"850,000 €",Lamadelaine,https://www.athome.lu/en/buy/apartment/lamadelaine/id-7608615.html,Accord Immobilière,"{'Sale price': '850,000 €', 'Availability': 'immédiate', 'Livable surface': '149.13 m²', ""Property's floor"": '1', 'Number of rooms': '6', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '13 m²', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'G', 'Thermal insulation class': 'G', 'Gas heating': 'Yes'}"
414,Apartment 2 bedrooms in Esch-sur-Alzette Ref 7502651,"890,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7502651.html,Accord Immobilière,"{'Sale price': '890,000 €', 'Availability': 'immédiate', 'Livable surface': '149.98 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2022', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'F', 'Gas heating': 'Yes'}"
