,property,price,location,link,agency,detail
88,Apartment 2 bedrooms in Luxembourg-Cents Ref 7702579,"1,021,763 €",Luxembourg-Cents,https://www.athome.lu/en/buy/apartment/luxembourg/id-7702579.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,021,763 €', 'Livable surface': '69.75 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Balcony': '6 m²', 'Open parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes', 'Solar panels': 'Yes'}"
89,Apartment 3 bedrooms in Luxembourg-Cents Ref 7702547,"1,462,526 €",Luxembourg-Cents,https://www.athome.lu/en/buy/apartment/luxembourg/id-7702547.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,462,526 €', 'Livable surface': '114.85 m²', ""Property's floor"": '0', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '37.99 m²', 'Garden': '169 m²', 'Open parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes', 'Solar panels': 'Yes'}"
90,Apartment 1 bedroom in Luxembourg-Cents Ref 7702581,"728,993 €",Luxembourg-Cents,https://www.athome.lu/en/buy/apartment/luxembourg/id-7702581.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '728,993 €', 'Livable surface': '45.81 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Open kitchen': 'Yes', 'Shower room': '1', 'Balcony': '6 m²', 'Open parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes', 'Solar panels': 'Yes'}"
91,Flat in Mersch Ref 7713120,"603,982 €",Mersch,https://www.athome.lu/en/buy/apartment/mersch/id-7713120.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '603,982 €', 'Livable surface': '52.23 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
92,Flat in Mersch Ref 7713118,"586,718 €",Mersch,https://www.athome.lu/en/buy/apartment/mersch/id-7713118.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '586,718 €', 'Livable surface': '52.23 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
93,Apartment 2 bedrooms in Mersch Ref 7713119,"955,385 €",Mersch,https://www.athome.lu/en/buy/apartment/mersch/id-7713119.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '955,385 €', 'Livable surface': '84.36 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '24.45 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
94,Penthouse 2 bedrooms in Mersch Ref 7704916,"1,077,174 €",Mersch,https://www.athome.lu/en/buy/apartment/mersch/id-7704916.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,077,174 €', 'Livable surface': '87.35 m²', ""Property's floor"": '4', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '52.85 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
95,Apartment 2 bedrooms in Mersch Ref 7701436,"812,785 €",Mersch,https://www.athome.lu/en/buy/apartment/mersch/id-7701436.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '812,785 €', 'Livable surface': '74.52 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
96,Apartment 1 bedroom in Mersch Ref 7701434,"660,271 €",Mersch,https://www.athome.lu/en/buy/apartment/mersch/id-7701434.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '660,271 €', 'Livable surface': '61.42 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
97,Apartment 1 bedroom in Mersch Ref 7701443,"623,051 €",Mersch,https://www.athome.lu/en/buy/apartment/mersch/id-7701443.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '623,051 €', 'Livable surface': '60.05 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Balcony': '4.68 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
98,Apartment 2 bedrooms in Mersch Ref 7701449,"865,710 €",Mersch,https://www.athome.lu/en/buy/apartment/mersch/id-7701449.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '865,710 €', 'Livable surface': '76.67 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '24.45 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
99,Flat in Mersch Ref 7701455,"586,718 €",Mersch,https://www.athome.lu/en/buy/apartment/mersch/id-7701455.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '586,718 €', 'Livable surface': '52.23 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
100,Apartment 2 bedrooms in Mersch Ref 7701456,"955,385 €",Mersch,https://www.athome.lu/en/buy/apartment/mersch/id-7701456.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '955,385 €', 'Livable surface': '84.36 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '24.45 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
101,Flat in Mersch Ref 7701457,"603,982 €",Mersch,https://www.athome.lu/en/buy/apartment/mersch/id-7701457.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '603,982 €', 'Livable surface': '52.23 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
102,Apartment 2 bedrooms in Mersch Ref 7701447,"841,340 €",Mersch,https://www.athome.lu/en/buy/apartment/mersch/id-7701447.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '841,340 €', 'Livable surface': '76.42 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '24.45 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
103,Apartment 2 bedrooms in Mersch Ref 7701448,"852,920 €",Mersch,https://www.athome.lu/en/buy/apartment/mersch/id-7701448.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '852,920 €', 'Livable surface': '76.67 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '24.45 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
104,Penthouse 1 bedroom in Mersch Ref 7701459,"735,108 €",Mersch,https://www.athome.lu/en/buy/apartment/mersch/id-7701459.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '735,108 €', 'Livable surface': '60.25 m²', ""Property's floor"": '4', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '34.91 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
105,Apartment 2 bedrooms in Mersch Ref 7696204,"865,710 €",Mersch,https://www.athome.lu/en/buy/apartment/mersch/id-7696204.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '865,710 €', 'Livable surface': '76.67 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '24.45 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
106,Apartment 1 bedroom in Mersch Ref 7696192,"660,271 €",Mersch,https://www.athome.lu/en/buy/apartment/mersch/id-7696192.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '660,271 €', 'Livable surface': '61.42 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
107,Apartment 1 bedroom in Mersch Ref 7696199,"623,051 €",Mersch,https://www.athome.lu/en/buy/apartment/mersch/id-7696199.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '623,051 €', 'Livable surface': '60.05 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Balcony': '4.68 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
108,Apartment 2 bedrooms in Mersch Ref 7696202,"841,340 €",Mersch,https://www.athome.lu/en/buy/apartment/mersch/id-7696202.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '841,340 €', 'Livable surface': '76.42 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '24.45 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
109,Apartment 2 bedrooms in Mersch Ref 7696193,"812,785 €",Mersch,https://www.athome.lu/en/buy/apartment/mersch/id-7696193.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '812,785 €', 'Livable surface': '74.52 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
110,Apartment 2 bedrooms in Mersch Ref 7696210,"955,385 €",Mersch,https://www.athome.lu/en/buy/apartment/mersch/id-7696210.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '955,385 €', 'Livable surface': '84.36 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '24.45 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
111,Penthouse 1 bedroom in Mersch Ref 7696212,"735,108 €",Mersch,https://www.athome.lu/en/buy/apartment/mersch/id-7696212.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '735,108 €', 'Livable surface': '60.25 m²', ""Property's floor"": '4', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '34.91 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
112,House 6 bedrooms in Luxembourg-Merl Ref 7640871,"1,800,000 €",Luxembourg-Merl,https://www.athome.lu/en/buy/house/luxembourg/id-7640871.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,800,000 €', 'Availability': 'immédiate', 'Livable surface': '166 m²', 'Land': '16.5 ares', ""Property's floor"": '2', 'Number of bedrooms': '6', 'Year of construction': '1955', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Closed parking space': '3', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
113,House 6 bedrooms in Luxembourg-Merl Ref 7555389,"1,800,000 €",Luxembourg-Merl,https://www.athome.lu/en/buy/house/luxembourg/id-7555389.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,800,000 €', 'Availability': 'immédiate', 'Livable surface': '166 m²', 'Land': '16.5 ares', ""Property's floor"": '2', 'Number of bedrooms': '6', 'Year of construction': '1955', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Closed parking space': '3', 'Basement': 'Yes', 'Energy class': '490\nH', 'Thermal insulation class': 'NC'}"
114,Penthouse 3 bedrooms in Schifflange Ref 7605774,"799,000 €",Schifflange,https://www.athome.lu/en/buy/apartment/schifflange/id-7605774.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '799,000 €', 'Availability': 'à convenir', 'Livable surface': '112 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Bathroom': '1', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
115,House 6 bedrooms in Moesdorf Ref 7595803,"795,000 €",Moesdorf,https://www.athome.lu/en/buy/house/moesdorf/id-7595803.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '799,000 €', 'Availability': 'à convenir', 'Livable surface': '112 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Bathroom': '1', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
116,House 6 bedrooms in Luxembourg-Merl Ref 7585347,"1,800,000 €",Luxembourg-Merl,https://www.athome.lu/en/buy/house/luxembourg/id-7585347.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,800,000 €', 'Availability': 'immédiate', 'Livable surface': '166 m²', 'Land': '16.5 ares', ""Property's floor"": '2', 'Number of bedrooms': '6', 'Year of construction': '1955', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Closed parking space': '3', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
117,Penthouse 2 bedrooms in Mersch Ref 7713099,"1,077,174 €",Mersch,https://www.athome.lu/en/buy/apartment/mersch/id-7713099.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,077,174 €', 'Livable surface': '87.35 m²', ""Property's floor"": '4', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '52.85 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
118,Apartment 1 bedroom in Mersch Ref 7713102,"660,271 €",Mersch,https://www.athome.lu/en/buy/apartment/mersch/id-7713102.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '660,271 €', 'Livable surface': '61.42 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
119,Apartment 2 bedrooms in Mersch Ref 7713103,"812,785 €",Mersch,https://www.athome.lu/en/buy/apartment/mersch/id-7713103.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '812,785 €', 'Livable surface': '74.52 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
120,Apartment 2 bedrooms in Mersch Ref 7713113,"852,920 €",Mersch,https://www.athome.lu/en/buy/apartment/mersch/id-7713113.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '852,920 €', 'Livable surface': '76.67 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '24.45 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
121,Apartment 1 bedroom in Mersch Ref 7713109,"623,051 €",Mersch,https://www.athome.lu/en/buy/apartment/mersch/id-7713109.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '623,051 €', 'Livable surface': '60.05 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Balcony': '4.68 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
122,House 3 bedrooms in Luxembourg-Neudorf Ref 7603154,"1,100,000 €",Luxembourg-Neudorf,https://www.athome.lu/en/buy/house/luxembourg/id-7603154.html,VAN MAURITS,"{'Sale price': '1,100,000 €', 'Availability': ""à l'acte"", 'Livable surface': '118 m²', 'Land': '8.6 ares', 'Number of bedrooms': '3', 'Year of construction': '1938', 'Living room': '27 m²', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Terrace': '103 m²', 'Garden': '700 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Attic': 'Yes', 'Converted attic': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Fuel heating': 'Yes'}"
123,House 5 bedrooms in Steinsel Ref 7622823,"2,500,000 €",Steinsel,https://www.athome.lu/en/buy/house/steinsel/id-7622823.html,VAN MAURITS,"{'Sale price': '2,500,000 €', 'Availability': 'Immediate', 'Livable surface': '293 m²', 'Land': '8.1 ares', 'Number of bedrooms': '5', 'Year of construction': '2006', 'Renovated': 'Yes', 'Living room': '60 m²', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': '35 m²', 'Open parking space': '2', 'Closed parking space': '2', 'Laundry': 'Yes', 'Attic': 'Yes', 'Fireplace': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'E', 'Gas heating': 'Yes', 'Solar panels': 'Yes'}"
124,House 4 bedrooms in Consdorf Ref 7622938,"939,000 €",Consdorf,https://www.athome.lu/en/buy/house/consdorf/id-7622938.html,VAN MAURITS,"{'Sale price': '939,000 €', 'Availability': 'To be agreed', 'Livable surface': '160 m²', 'Land': '2.25 ares', 'Number of bedrooms': '4', 'Renovated': 'Yes', 'Living room': '20 m²', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '20 m²', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Laundry': 'Yes', 'Convertible attic': 'Yes', 'Fireplace': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Fuel heating': 'Yes'}"
125,House 4 bedrooms in Mensdorf Ref 7623037,"1,849,022 €",Mensdorf,https://www.athome.lu/en/buy/house/mensdorf/id-7623037.html,VAN MAURITS,"{'Sale price': '1,849,022 €', 'Availability': '2023', 'Livable surface': '259 m²', 'Land': '3.54 ares', 'Number of bedrooms': '4', 'Year of construction': '2022', 'Living room': '68 m²', 'Open kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '2', 'Terrace': '24 m²', 'Balcony': '9 m²', 'Garden': '169 m²', 'Open parking space': '1', 'Closed parking space': '1', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
126,Apartment 5 bedrooms in Walferdange Ref 7623144,"1,702,610 €",Walferdange,https://www.athome.lu/en/buy/apartment/walferdange/id-7623144.html,VAN MAURITS,"{'Sale price': '1,702,610 €', 'Availability': 'juillet 2023', 'Livable surface': '158 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '5', 'Year of construction': '2022', 'Living room': '44 m²', 'Open kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': '14 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
127,House 4 bedrooms in Bech Ref 7618041,"1,253,550 €",Bech,https://www.athome.lu/en/buy/house/bech/id-7618041.html,VAN MAURITS,"{'Sale price': '1,253,550 €', 'Availability': ""à l'acte"", 'Livable surface': '166 m²', 'Land': '2.95 ares', 'Number of bedrooms': '4', 'Year of construction': '2023', 'Living room': '50 m²', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '26 m²', 'Garden': '100 m²', 'Open parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Pump heating': 'Yes'}"
128,Apartment 2 bedrooms in Walferdange Ref 7623191,"1,626,211 €",Walferdange,https://www.athome.lu/en/buy/apartment/walferdange/id-7623191.html,VAN MAURITS,"{'Sale price': '1,626,211 €', 'Availability': 'juillet 2023', 'Livable surface': '136 m²', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2022', 'Living room': '57 m²', 'Open kitchen': 'Yes', 'Bathooms': '2', 'Restroom': '1', 'Terrace': '15 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
129,Building land in Munsbach Ref 7626282,"1,850,000 €",Munsbach,https://www.athome.lu/en/buy/ground/munsbach/id-7626282.html,VAN MAURITS,"{'Sale price': '1,850,000 €', 'Type of mandate': 'Exclusive', 'Land': '15.12 ares'}"
130,Duplex 1 bedroom in Munsbach Ref 7623295,"940,000 €",Munsbach,https://www.athome.lu/en/buy/apartment/munsbach/id-7623295.html,VAN MAURITS,"{'Sale price': '940,000 €', 'Monthly charges': '405 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '118 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '1996', 'Renovated': 'Yes', 'Living room': '32 m²', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Balcony': '36 m²', 'Garden': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'F', 'Gas heating': 'Yes'}"
131,Apartment 2 bedrooms in Luxembourg-Muhlenbach Ref 7617027,"1,050,000 €",Luxembourg-Muhlenbach,https://www.athome.lu/en/buy/apartment/luxembourg/id-7617027.html,VAN MAURITS,"{'Sale price': '1,050,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '97 m²', ""Property's floor"": '0', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2015', 'Renovated': 'Yes', 'Living room': '36 m²', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '23 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
