,property,price,location,link,agency,detail
228,Semi-detached house 4 bedrooms in Erpeldange (Ettelbruck) Ref 7676941,"1,489,000 €",Erpeldange (Ettelbruck),https://www.athome.lu/en/buy/house/erpeldange-ettelbruck/id-7676941.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,489,000 €', 'Livable surface': '207 m²', 'Land': '3.8 ares', 'Number of bedrooms': '4', 'Living room': '38 m²', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': 'Yes', 'Terrace': '15 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Pump heating': 'Yes', 'Solar panels': 'Yes'}"
229,House 4 bedrooms in Erpeldange (Ettelbruck) Ref 7676940,"1,499,000 €",Erpeldange (Ettelbruck),https://www.athome.lu/en/buy/house/erpeldange-ettelbruck/id-7676940.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,499,000 €', 'Livable surface': '171 m²', 'Land': '3.87 ares', 'Number of bedrooms': '4', 'Living room': '38 m²', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': 'Yes', 'Terrace': '15 m²', 'Open parking space': '2', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Pump heating': 'Yes', 'Solar panels': 'Yes'}"
230,Semi-detached house 4 bedrooms in Hautcharage Ref 7700195,"1,857,000 €",Hautcharage,https://www.athome.lu/en/buy/house/hautcharage/id-7700195.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,857,000 €', 'Livable surface': '219 m²', 'Land': '5.46 ares', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '23.36 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Energy class': 'A', 'Thermal insulation class': 'NC'}"
231,Semi-detached house 4 bedrooms in Hautcharage Ref 7700197,"1,690,000 €",Hautcharage,https://www.athome.lu/en/buy/house/hautcharage/id-7700197.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,690,000 €', 'Livable surface': '229 m²', 'Land': '4.89 ares', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '17.2 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Energy class': 'A', 'Thermal insulation class': 'NC'}"
232,Semi-detached house 4 bedrooms in Hautcharage Ref 7672488,"1,690,000 €",Hautcharage,https://www.athome.lu/en/buy/house/hautcharage/id-7672488.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,690,000 €', 'Livable surface': '229 m²', 'Land': '4.89 ares', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '17.2 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Energy class': 'A', 'Thermal insulation class': 'NC'}"
233,Apartment 2 bedrooms in Luxembourg-Belair Ref 7670194,"967,927 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7670194.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '967,927 €', 'Livable surface': '63.38 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Shower room': '1', 'Balcony': '6.93 m²', 'Closed parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
234,Apartment 1 bedroom in Luxembourg-Belair Ref 7670193,"928,922 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7670193.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '928,922 €', 'Livable surface': '52.82 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Shower room': '1', 'Terrace': '37.82 m²', 'Closed parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
235,Flat in Luxembourg-Belair Ref 7670192,"612,830 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7670192.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '612,830 €', 'Livable surface': '35.48 m²', ""Property's floor"": '4', 'Lift': 'Yes', 'Shower room': '1', 'Balcony': '4.26 m²', 'Closed parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
236,Flat in Luxembourg-Belair Ref 7670191,"664,962 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7670191.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '664,962 €', 'Livable surface': '40.64 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Shower room': '1', 'Balcony': '4.26 m²', 'Closed parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
237,Apartment 2 bedrooms in Luxembourg-Belair Ref 7670186,"967,927 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7670186.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '967,927 €', 'Livable surface': '63.38 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Shower room': '1', 'Balcony': '6.93 m²', 'Closed parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
238,Apartment 1 bedroom in Luxembourg-Belair Ref 7670185,"813,650 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7670185.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '813,650 €', 'Livable surface': '53.63 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Shower room': '1', 'Balcony': '10.25 m²', 'Closed parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
239,Apartment 1 bedroom in Luxembourg-Belair Ref 7670184,"822,934 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7670184.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '822,934 €', 'Livable surface': '53.94 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Shower room': '1', 'Balcony': '10.25 m²', 'Closed parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
240,Flat in Luxembourg-Belair Ref 7670183,"635,726 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7670183.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '635,726 €', 'Livable surface': '38.54 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Shower room': '1', 'Balcony': '4.26 m²', 'Closed parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
241,Apartment 1 bedroom in Luxembourg-Belair Ref 7670182,"844,288 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7670182.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '844,288 €', 'Livable surface': '55.33 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Shower room': '1', 'Balcony': '8.15 m²', 'Closed parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
242,Flat in Kehlen Ref 7670181,"582,561 €",Kehlen,https://www.athome.lu/en/buy/apartment/kehlen/id-7670181.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '582,561 €', 'Livable surface': '38.51 m²', 'Shower room': '1', 'Terrace': '13 m²', 'Garden': '16 m²', 'Open parking space': '1', 'Closed parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
243,Apartment 1 bedroom in Kehlen Ref 7670180,"697,832 €",Kehlen,https://www.athome.lu/en/buy/apartment/kehlen/id-7670180.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '697,832 €', 'Livable surface': '53.95 m²', 'Number of bedrooms': '1', 'Shower room': '1', 'Terrace': '12.5 m²', 'Garden': '16 m²', 'Open parking space': '1', 'Closed parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
244,Apartment 3 bedrooms in Kehlen Ref 7670179,"1,625,063 €",Kehlen,https://www.athome.lu/en/buy/apartment/kehlen/id-7670179.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,625,063 €', 'Livable surface': '121.4 m²', 'Number of bedrooms': '3', 'Bathroom': '1', 'Shower room': '1', 'Terrace': '39.33 m²', 'Open parking space': '1', 'Closed parking space': '2', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
245,Apartment 2 bedrooms in Bertrange Ref 7670144,"1,192,269 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7670144.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,192,269 €', 'Livable surface': '100.38 m²', 'Number of bedrooms': '2', 'Bathroom': '1', 'Garden': '13 m²', 'Closed parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
246,Apartment 1 bedroom in Bertrange Ref 7670143,"891,435 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7670143.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '891,435 €', 'Livable surface': '73.98 m²', ""Property's floor"": '1', 'Number of bedrooms': '1', 'Bathroom': '1', 'Closed parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
247,Apartment in Capellen Ref 7670119,"685,756 €",Capellen,https://www.athome.lu/en/buy/apartment/capellen/id-7670119.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '685,756 €', 'Livable surface': '48.71 m²', 'Lift': 'Yes', 'Shower room': '1', 'Closed parking space': '2', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
248,Apartment 2 bedrooms in Capellen Ref 7670118,"1,226,755 €",Capellen,https://www.athome.lu/en/buy/apartment/capellen/id-7670118.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,226,755 €', 'Livable surface': '86.06 m²', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Bathroom': '1', 'Terrace': '68.76 m²', 'Garden': '93 m²', 'Closed parking space': '2', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
249,Flat in Luxembourg-Belair Ref 7662802,"612,830 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7662802.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '612,830 €', 'Livable surface': '35.48 m²', ""Property's floor"": '4', 'Lift': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Balcony': '4.26 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
250,Apartment 2 bedrooms in Luxembourg-Belair Ref 7662801,"1,425,788 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7662801.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,425,788 €', 'Livable surface': '96.97 m²', ""Property's floor"": '4', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '35.11 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
251,Apartment 1 bedroom in Luxembourg-Belair Ref 7662800,"928,922 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7662800.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '928,922 €', 'Livable surface': '52.89 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Terrace': '37.82 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
252,Flat in Luxembourg-Belair Ref 7662796,"664,962 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7662796.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '664,962 €', 'Livable surface': '40.64 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Balcony': '4.26 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
253,Apartment 1 bedroom in Luxembourg-Belair Ref 7662793,"920,639 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7662793.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '920,639 €', 'Livable surface': '66.36 m²', 'Number of bedrooms': '1', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Terrace': '13.45 m²', 'Garden': '131 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
254,Apartment 1 bedroom in Luxembourg-Belair Ref 7662748,"822,934 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7662748.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '822,934 €', 'Livable surface': '53.94 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Balcony': '10.25 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
255,Apartment 1 bedroom in Luxembourg-Belair Ref 7662747,"844,288 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7662747.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '844,288 €', 'Livable surface': '55.33 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Balcony': '8.15 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
256,Apartment 1 bedroom in Luxembourg-Belair Ref 7662743,"813,650 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7662743.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '813,650 €', 'Livable surface': '53.63 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Balcony': '10.25 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
257,Apartment 2 bedrooms in Luxembourg-Belair Ref 7662740,"967,927 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7662740.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '967,927 €', 'Livable surface': '68.38 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Balcony': '6.93 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
258,Apartment 3 bedrooms in Hautcharage Ref 7655576,"1,126,134 €",Hautcharage,https://www.athome.lu/en/buy/apartment/hautcharage/id-7655576.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,126,134 €', 'Livable surface': '104.48 m²', ""Property's floor"": '0', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Living room': '53 m²', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': 'Yes', 'Terrace': '27 m²', 'Garden': '134 m²', 'Open parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
259,Apartment 2 bedrooms in Hautcharage Ref 7655567,"935,010 €",Hautcharage,https://www.athome.lu/en/buy/apartment/hautcharage/id-7655567.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '935,010 €', 'Livable surface': '84.9 m²', ""Property's floor"": '0', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': '51 m²', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Restroom': 'Yes', 'Terrace': '24 m²', 'Garden': '90 m²', 'Open parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
260,Apartment 2 bedrooms in Hautcharage Ref 7655552,"851,070 €",Hautcharage,https://www.athome.lu/en/buy/apartment/hautcharage/id-7655552.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '851,070 €', 'Livable surface': '70.52 m²', ""Property's floor"": '02', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': '38 m²', 'Open kitchen': 'Yes', 'Shower room': '1', 'Restroom': 'Yes', 'Terrace': '21.26 m²', 'Open parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
261,Apartment 2 bedrooms in Hautcharage Ref 7655551,"908,805 €",Hautcharage,https://www.athome.lu/en/buy/apartment/hautcharage/id-7655551.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '908,805 €', 'Livable surface': '86.94 m²', ""Property's floor"": '01', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': '54 m²', 'Open kitchen': 'Yes', 'Shower room': '1', 'Restroom': 'Yes', 'Terrace': '8.09 m²', 'Open parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
262,Apartment 2 bedrooms in Mersch Ref 7655535,"1,077,174 €",Mersch,https://www.athome.lu/en/buy/apartment/mersch/id-7655535.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,077,174 €', 'Livable surface': '87.35 m²', ""Property's floor"": '04', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': '54.5 m²', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Restroom': 'Yes', 'Terrace': '52.85 m²', 'Open parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
263,Apartment 2 bedrooms in Mersch Ref 7655531,"841,340 €",Mersch,https://www.athome.lu/en/buy/apartment/mersch/id-7655531.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '841,340 €', 'Livable surface': '76.42 m²', ""Property's floor"": '01', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': '45.5 m²', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Restroom': 'Yes', 'Terrace': '24.45 m²', 'Open parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
264,Flat in Mersch Ref 7655470,"603,982 €",Mersch,https://www.athome.lu/en/buy/apartment/mersch/id-7655470.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '603,982 €', 'Livable surface': '42.23 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Living room': '33 m²', 'Open kitchen': 'Yes', 'Shower room': '1', 'Terrace': '9.1 m²', 'Open parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
265,Apartment 2 bedrooms in Capellen Ref 7091015,"1,226,755 €",Capellen,https://www.athome.lu/en/buy/apartment/capellen/id-7091015.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,226,755 €', 'Livable surface': '86.06 m²', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': 'Sur plan', 'Living room': '46 m²', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Restroom': 'Yes', 'Terrace': '68.76 m²', 'Garden': '93 m²', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
266,Penthouse 3 bedrooms in Kehlen Ref 7294852,"1,664,429 €",Kehlen,https://www.athome.lu/en/buy/apartment/kehlen/id-7294852.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,664,429 €', 'Livable surface': '125.7 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': 'Sur plan', 'Living room': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': 'Yes', 'Terrace': '37.2 m²', 'Open parking space': '3', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
267,Penthouse 3 bedrooms in Kehlen Ref 7294903,"1,625,063 €",Kehlen,https://www.athome.lu/en/buy/apartment/kehlen/id-7294903.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,625,063 €', 'Livable surface': '121.4 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': 'Sur plan', 'Living room': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': 'Yes', 'Terrace': '39.33 m²', 'Open parking space': '3', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
268,Apartment 3 bedrooms in Erpeldange (Ettelbruck) Ref 7335167,"1,337,354 €",Erpeldange (Ettelbruck),https://www.athome.lu/en/buy/apartment/erpeldange-ettelbruck/id-7335167.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,337,354 €', 'Livable surface': '135.58 m²', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': 'Sur plan', 'Living room': '76.5 m²', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': 'Yes', 'Terrace': '65 m²', 'Balcony': '7.5 m²', 'Open parking space': '1', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
269,Apartment 3 bedrooms in Bertrange Ref 7350222,"2,016,585 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7350222.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '2,016,585 €', 'Livable surface': '137.03 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': 'Fin construction 12 mois', 'Living room': '74.5 m²', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '42.68 m²', 'Open parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
270,Apartment 1 bedroom in Luxembourg-Belair Ref 7350247,"872,547 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7350247.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '872,547 €', 'Livable surface': '56.85 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Living room': '35 m²', 'Open kitchen': 'Yes', 'Shower room': '1', 'Restroom': 'Yes', 'Balcony': '6.86 m²', 'Open parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
271,Apartment 1 bedroom in Luxembourg-Belair Ref 7350249,"838,587 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7350249.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '838,587 €', 'Livable surface': '57 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Living room': '34.5 m²', 'Open kitchen': 'Yes', 'Shower room': '1', 'Restroom': 'Yes', 'Terrace': '5.95 m²', 'Open parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
272,Flat in Luxembourg-Belair Ref 7350283,"686,577 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7350283.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '686,577 €', 'Livable surface': '38.54 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Living room': '33 m²', 'Open kitchen': 'Yes', 'Shower room': '1', 'Balcony': '4.26 m²', 'Open parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
273,Flat in Luxembourg-Belair Ref 7350255,"660,839 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7350255.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '660,839 €', 'Livable surface': '35.48 m²', ""Property's floor"": '4', 'Lift': 'Yes', 'Living room': '31.5 m²', 'Open kitchen': 'Yes', 'Shower room': '1', 'Balcony': '4.26 m²', 'Open parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
274,Apartment 2 bedrooms in Luxembourg-Belair Ref 7350515,"1,126,600 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7350515.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,126,600 €', 'Livable surface': '78.52 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': '42 m²', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Restroom': 'Yes', 'Balcony': '13.06 m²', 'Open parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
275,Apartment 3 bedrooms in Bertrange Ref 7350209,"1,798,074 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7350209.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '1,798,074 €', 'Livable surface': '123.72 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': 'Fin construction 12 mois', 'Living room': '63 m²', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': 'Yes', 'Terrace': '27.92 m²', 'Open parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
