,property,price,location,link,agency,detail
3296,Apartment 2 bedrooms in Vianden Ref 7395835,"529,000 €",Vianden,https://www.athome.lu/en/buy/apartment/vianden/id-7395835.html,Immo Ansay sàrl,"{'Sale price': '529,000 €', 'Availability': 'Libre', 'Livable surface': '92.59 m²', 'Number of bedrooms': '2', 'Year of construction': '1900', 'Living room': '25.05 m²', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Terrace': '8.7 m²', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'I', 'Thermal insulation class': 'I', 'Fuel heating': 'Yes'}"
3297,Apartment 1 bedroom in Vianden Ref 7400327,"218,000 €",Vianden,https://www.athome.lu/en/buy/apartment/vianden/id-7400327.html,Immo Ansay sàrl,"{'Sale price': '218,000 €', 'Availability': '01/03/2022', 'Livable surface': '36 m²', ""Property's floor"": '2', 'Number of bedrooms': '1', 'Year of construction': '1900', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'I', 'Thermal insulation class': 'I', 'Fuel heating': 'Yes'}"
3298,Apartment 1 bedroom in Vianden Ref 7396819,"268,500 €",Vianden,https://www.athome.lu/en/buy/apartment/vianden/id-7396819.html,Immo Ansay sàrl,"{'Sale price': '268,500 €', 'Availability': 'Libre', 'Livable surface': '43.89 m²', ""Property's floor"": '2', 'Number of bedrooms': '1', 'Year of construction': '1900', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'I', 'Thermal insulation class': 'I', 'Fuel heating': 'Yes'}"
3299,House 5 bedrooms in Mecher (Clervaux) Ref 7552497,"1,345,000 €",Mecher (Clervaux),https://www.athome.lu/en/buy/house/mecher-clervaux/id-7552497.html,Immo Ansay sàrl,"{'Sale price': '1,345,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Libre', 'Livable surface': '180 m²', 'Land': '635.5 ares', 'Number of bedrooms': '5', 'Year of construction': '1940', 'Acces for mobility-impared people': 'Yes', 'Living room': '32.1 m²', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Open parking space': 'Yes', 'Closed parking space': '3', 'Basement': 'Yes', 'Attic': 'Yes', 'Energy class': 'I', 'Thermal insulation class': 'I', 'Fuel heating': 'Yes'}"
3300,Apartment 2 bedrooms in Diekirch Ref 7496030,"895,000 €",Diekirch,https://www.athome.lu/en/buy/apartment/diekirch/id-7496030.html,Immo Ansay sàrl,"{'Sale price': '895,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Libre', 'Livable surface': '101 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2011', 'Bathroom': '1', 'Balcony': '5.1 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'C'}"
3301,Apartment 2 bedrooms in Diekirch Ref 7504136,"625,000 €",Diekirch,https://www.athome.lu/en/buy/apartment/diekirch/id-7504136.html,Immo Ansay sàrl,"{'Sale price': '625,000 €', 'Monthly charges': '200 €', 'Type of mandate': 'Exclusive', 'Availability': 'Libre', 'Livable surface': '86 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2007', 'Living room': '22.07 m²', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Balcony': '4.43 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'E', 'Gas heating': 'Yes'}"
3302,Apartment 2 bedrooms in Diekirch Ref 7593899,"645,000 €",Diekirch,https://www.athome.lu/en/buy/apartment/diekirch/id-7593899.html,Immo Ansay sàrl,"{'Sale price': '645,000 €', 'Type of mandate': 'Exclusive', 'Availability': '01/02/2023', 'Livable surface': '71 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2018', 'Shower room': '1', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
3303,House 5 bedrooms in Gilsdorf Ref 7563946,"1,095,000 €",Gilsdorf,https://www.athome.lu/en/buy/house/gilsdorf/id-7563946.html,Immo Ansay sàrl,"{'Sale price': '1,095,000 €', 'Type of mandate': 'Exclusive', 'Availability': '08/01/2023', 'Livable surface': '219.52 m²', 'Land': '1.24 ares', 'Number of bedrooms': '5', 'Year of construction': '2017', 'Bathooms': '2', 'Terrace': '18.5 m²', 'Garden': 'Yes', 'Closed parking space': '3', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'C', 'Gas heating': 'Yes'}"
3304,Apartment 2 bedrooms in Vianden Ref 7390867,"655,000 €",Vianden,https://www.athome.lu/en/buy/apartment/vianden/id-7390867.html,Immo Ansay sàrl,"{'Sale price': '655,000 €', 'Availability': 'Libre', 'Livable surface': '80 m²', ""Property's floor"": '3', 'Number of bedrooms': '2', 'Year of construction': '2011', 'Living room': '24.2 m²', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Terrace': '45.65 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'D', 'Thermal insulation class': 'D', 'Fuel heating': 'Yes'}"
3305,Apartment 5 bedrooms in Ettelbruck Ref 7582849,"595,000 €",Ettelbruck,https://www.athome.lu/en/buy/apartment/ettelbruck/id-7582849.html,Immo Ansay sàrl,"{'Sale price': '595,000 €', 'Availability': 'Libre', 'Livable surface': '103 m²', 'Number of bedrooms': '5', 'Year of construction': '1955', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'I', 'Thermal insulation class': 'I', 'Fuel heating': 'Yes'}"
3306,House 5 bedrooms in Warken Ref 7644540,"3,040,000 €",Warken,https://www.athome.lu/en/buy/house/warken/id-7644540.html,Immo Ansay sàrl,"{'Sale price': '3,040,000 €', 'Availability': 'Libre', 'Livable surface': '430 m²', 'Land': '33.25 ares', 'Number of bedrooms': '5', 'Year of construction': '1980', 'Living room': '58.6 m²', 'Fitted kitchen': 'Yes', 'Bathooms': '3', 'Restroom': '4', 'Terrace': '20 m²', 'Balcony': '9 m²', 'Open parking space': '10', 'Closed parking space': '2', 'Laundry': 'Yes', 'Attic': 'Yes', 'Fireplace': 'Yes', 'Swimming pool': 'Yes', 'Sauna': 'Yes', 'Energy class': 'I', 'Thermal insulation class': 'I', 'Fuel heating': 'Yes'}"
3307,Apartment 2 bedrooms in Diekirch Ref 7601886,"1,050,000 €",Diekirch,https://www.athome.lu/en/buy/apartment/diekirch/id-7601886.html,Immo Ansay sàrl,"{'Sale price': '1,050,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Libre', 'Livable surface': '171 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2004', 'Bathooms': '2', 'Balcony': '14 m²', 'Open parking space': '2', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'D', 'Thermal insulation class': 'D', 'Fuel heating': 'Yes'}"
3308,Apartment 2 bedrooms in Helmdange Ref 7559195,"890,000 €",Helmdange,https://www.athome.lu/en/buy/apartment/helmdange/id-7559195.html,Immo Ansay sàrl,"{'Sale price': '890,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'À convenir', 'Livable surface': '90.45 m²', 'Land': '10.84 ares', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2006', 'Bathooms': '2', 'Terrace': '22.09 m²', 'Garden': 'Yes', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'F', 'Gas heating': 'Yes'}"
3309,Apartment 1 bedroom in Arsdorf Ref 7701501,"495,000 €",Arsdorf,https://www.athome.lu/en/buy/apartment/arsdorf/id-7701501.html,Immo Ansay sàrl,"{'Sale price': '495,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Libre', 'Livable surface': '68 m²', 'Land': '4.8 ares', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2003', 'Bathroom': '1', 'Terrace': '38 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'E', 'Fuel heating': 'Yes'}"
3310,House 4 bedrooms in Bettendorf Ref 7698902,"1,297,000 €",Bettendorf,https://www.athome.lu/en/buy/house/bettendorf/id-7698902.html,Immo Ansay sàrl,"{'Sale price': '1,297,000 €', 'Type of mandate': 'Exclusive', 'Availability': '01/12/2023', 'Livable surface': '177 m²', 'Land': '4.18 ares', 'Number of bedrooms': '4', 'Year of construction': '2022', 'Living room': '36.1 m²', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Terrace': '36.12 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Pump heating': 'Yes'}"
3311,House 5 bedrooms in Bettendorf Ref 7505039,"1,389,000 €",Bettendorf,https://www.athome.lu/en/buy/house/bettendorf/id-7505039.html,Immo Ansay sàrl,"{'Sale price': '1,389,000 €', 'Type of mandate': 'Exclusive', 'Availability': '01/12/2023', 'Livable surface': '187 m²', 'Land': '3.92 ares', 'Number of bedrooms': '5', 'Year of construction': '2022', 'Living room': '37.62 m²', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Terrace': '38 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Pump heating': 'Yes'}"
3312,House 4 bedrooms in Lintgen Ref 7696132,"985,000 €",Lintgen,https://www.athome.lu/en/buy/house/lintgen/id-7696132.html,Immo Ansay sàrl,"{'Sale price': '985,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Libre', 'Livable surface': '128 m²', 'Land': '8.65 ares', 'Number of bedrooms': '4', 'Living room': '29.32 m²', 'Fitted kitchen': 'Yes', 'Bathooms': '2', 'Terrace': '14 m²', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '2', 'Attic': 'Yes', 'Energy class': 'H', 'Thermal insulation class': 'I', 'Gas heating': 'Yes'}"
3313,Apartment 2 bedrooms in Diekirch Ref 7551588,"570,000 €",Diekirch,https://www.athome.lu/en/buy/apartment/diekirch/id-7551588.html,Immo Ansay sàrl,"{'Sale price': '570,000 €', 'Availability': 'Libre', 'Livable surface': '73.55 m²', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '1977', 'Living room': '27.08 m²', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Balcony': '5.3 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'H', 'Thermal insulation class': 'H', 'Fuel heating': 'Yes'}"
3314,Apartment 3 bedrooms in Diekirch Ref 7217681,"1,095,000 €",Diekirch,https://www.athome.lu/en/buy/apartment/diekirch/id-7217681.html,Immo Ansay sàrl,"{'Sale price': '1,095,000 €', 'Availability': 'Libre', 'Livable surface': '188 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': '2004', 'Living room': '35.16 m²', 'Fitted kitchen': 'Yes', 'Bathooms': '2', 'Balcony': '10 m²', 'Open parking space': '1', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Fireplace': 'Yes', 'Energy class': 'D', 'Thermal insulation class': 'D', 'Fuel heating': 'Yes'}"
3315,House 6 bedrooms in Perle Ref 7556636,"1,150,000 €",Perle,https://www.athome.lu/en/buy/house/perle/id-7556636.html,Immo Ansay sàrl,"{'Sale price': '1,150,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Libre', 'Livable surface': '330 m²', 'Land': '15.67 ares', 'Number of bedrooms': '6', 'Year of construction': '1857', 'Living room': '36.8 m²', 'Fitted kitchen': 'Yes', 'Bathooms': '3', 'Terrace': '45 m²', 'Garden': 'Yes', 'Open parking space': '6', 'Closed parking space': '4', 'Attic': 'Yes', 'Fireplace': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'G', 'Fuel heating': 'Yes'}"
3316,Apartment 1 bedroom in Diekirch Ref 7449686,"520,000 €",Diekirch,https://www.athome.lu/en/buy/apartment/diekirch/id-7449686.html,Immo Ansay sàrl,"{'Sale price': '520,000 €', 'Monthly charges': '150 €', 'Type of mandate': 'Exclusive', 'Availability': 'Libre', 'Livable surface': '65 m²', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '1991', 'Living room': '34.23 m²', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Balcony': '3.75 m²', 'Basement': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'F', 'Pump heating': 'Yes'}"
3317,Duplex 3 bedrooms in Kehlen Ref 7705844,"942,440 €",Kehlen,https://www.athome.lu/en/buy/apartment/kehlen/id-7705844.html,Virtus Immo,"{'Sale price': '942,440 €', 'Availability': 'à convenir', 'Livable surface': '122 m²', 'Number of rooms': '4', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower rooms': '2', 'Restroom': '1', 'Balcony': '5.3 m²', 'Garden': '44 m²', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'NC'}"
3318,Triplex 3 bedrooms in Kehlen Ref 7705843,"1,107,982 €",Kehlen,https://www.athome.lu/en/buy/apartment/kehlen/id-7705843.html,Virtus Immo,"{'Sale price': '1,107,982 €', 'Availability': 'à convenir', 'Livable surface': '146 m²', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '24.44 m²', 'Balcony': '5.3 m²', 'Garden': '42 m²', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'NC'}"
3319,Penthouse 2 bedrooms in Kehlen Ref 7705842,"778,993 €",Kehlen,https://www.athome.lu/en/buy/apartment/kehlen/id-7705842.html,Virtus Immo,"{'Sale price': '778,993 €', 'Livable surface': '87 m²', ""Property's floor"": '2', 'Number of rooms': '3', 'Number of bedrooms': '2', 'Bathroom': '1', 'Balcony': '4.6 m²', 'Energy class': 'B', 'Thermal insulation class': 'NC'}"
3320,Apartment 2 bedrooms in Roeser Ref 7705733,"769,000 €",Roeser,https://www.athome.lu/en/buy/apartment/roeser/id-7705733.html,LS Real Estate,"{'Sale price': '769,000 €', 'Monthly charges': '320 €', 'Availability': 'Immediate', 'Livable surface': '90.15 m²', 'Total floors': '3', 'Lift': 'Yes', 'Number of rooms': '6', 'Number of bedrooms': '2', 'Year of construction': '2009', 'Acces for mobility-impared people': 'Yes', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Bathtub': '1', 'Shower': '1', 'Restroom': 'Yes', 'Terrace': '8 m²', 'Open parking space': '1', 'Indoor parking space(s)': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'F', 'Gas heating': 'Yes'}"
3321,House 3 bedrooms in Roeser Ref 7705719,"849,000 €",Roeser,https://www.athome.lu/en/buy/house/roeser/id-7705719.html,LS Real Estate,"{'Sale price': '849,000 €', 'Availability': 'Immediate', 'Livable surface': '100 m²', 'Land': '1.65 ares', 'Total floors': '2', 'Number of rooms': '7', 'Number of bedrooms': '3', 'Year of construction': '1975', 'Renovated': 'Yes', 'Renovation year': '2015', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower': '1', 'Restroom': 'Yes', 'Terrace': '60 m²', 'Garden': '80 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Fireplace': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NS', 'Gas heating': 'Yes'}"
3322,House 3 bedrooms in Niederfeulen Ref 7705723,"1,159,000 €",Niederfeulen,https://www.athome.lu/en/buy/house/niederfeulen/id-7705723.html,Immo Kalac,"{'Sale price': '1,159,000 €', 'Availability': 'To be agreed', 'Livable surface': '185 m²', 'Land': '3.67 ares', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathooms': '2', 'Restroom': 'Yes', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Garden': 'Yes', 'Closed parking space': '2', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
3323,Apartment 2 bedrooms in Strassen Ref 7705644,"820,000 €",Strassen,https://www.athome.lu/en/buy/apartment/strassen/id-7705644.html,HESTIA GROUP Coldwell Banker,"{'Sale price': '820,000 €', 'Availability': 'To be agreed', 'Livable surface': '85 m²', 'Number of rooms': '5', 'Number of bedrooms': '2', 'Renovated': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Balcony': '8 m²', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
3324,Apartment 2 bedrooms in Luxembourg-Kirchberg Ref 7705619,"748,000 €",Luxembourg-Kirchberg,https://www.athome.lu/en/buy/apartment/luxembourg/id-7705619.html,Glacis-Immo,"{'Sale price': '748,000 €', 'Monthly charges': '358 €', 'Availability': 'Février 2023', 'Livable surface': '82 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '1994', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Balcony': 'Yes', 'Closed parking space': '1', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
3325,Apartment 2 bedrooms in Luxembourg-Neudorf Ref 7705602,"748,000 €",Luxembourg-Neudorf,https://www.athome.lu/en/buy/apartment/luxembourg/id-7705602.html,Glacis-Immo,"{'Sale price': '748,000 €', 'Monthly charges': '358 €', 'Availability': 'Février 2023', 'Livable surface': '82 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '1994', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Balcony': 'Yes', 'Closed parking space': '1', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
3326,House 3 bedrooms in Luxembourg-Belair Ref 7705599,"2,595,000 €",Luxembourg-Belair,https://www.athome.lu/en/buy/house/luxembourg/id-7705599.html,Novin' Real Estate,"{'Sale price': '2,595,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '202 m²', 'Land': '2.11 ares', 'Number of bedrooms': '3', 'Renovated': 'Yes', 'Living room': '37 m²', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower rooms': '2', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
3327,Apartment 3 bedrooms in Steinfort Ref 7705568,"1,435,000 €",Steinfort,https://www.athome.lu/en/buy/apartment/steinfort/id-7705568.html,MKA Malou KNAFF Sàrl,"{'Sale price': '1,435,000 €', 'Type of mandate': 'Exclusive', 'Availability': ""à l'acte"", 'Livable surface': '145 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of rooms': '7', 'Number of bedrooms': '3', 'Year of construction': '2014', 'Living room': '54 m²', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '40 m²', 'Balcony': '41 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'C', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
3328,Duplex 4 bedrooms in Schifflange Ref 7705557,"590,000 €",Schifflange,https://www.athome.lu/en/buy/apartment/schifflange/id-7705557.html,I-innovation SARL,"{'Sale price': '590,000 €', 'Monthly charges': '200 €', 'Availability': 'à convenir', 'Livable surface': '107 m²', ""Property's floor"": '1', 'Number of bedrooms': '4', 'Year of construction': '1933', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'NC'}"
3329,Apartment 2 bedrooms in Strassen Ref 7705533,"727,000 €",Strassen,https://www.athome.lu/en/buy/apartment/strassen/id-7705533.html,B IMMOBILIER SARL,"{'Sale price': '727,000 €', 'Availability': 'immédiate', 'Livable surface': '80 m²', ""Property's floor"": '3', 'Number of bedrooms': '2', 'Year of construction': '1970', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Garden': 'Yes', 'Basement': 'Yes', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'G', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
3330,House 5 bedrooms in Rumelange Ref 7705476,"785,000 €",Rumelange,https://www.athome.lu/en/buy/house/rumelange/id-7705476.html,Groupe IRIS Immobilier S.A.,"{'Sale price': '785,000 €', 'Livable surface': '235 m²', 'Number of bedrooms': '5', 'Bathooms': '3', 'Terrace': 'Yes', 'Closed parking space': '2', 'Laundry': 'Yes', 'Attic': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
3331,Apartment 2 bedrooms in Schifflange Ref 7705410,"550,000 €",Schifflange,https://www.athome.lu/en/buy/apartment/schifflange/id-7705410.html,UMA Promotions SARL,"{'Sale price': '550,000 €', 'Livable surface': '76 m²', 'Number of bedrooms': '2', 'Bathroom': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
3332,House 7 bedrooms in Dudelange Ref 7705406,"1,230,000 €",Dudelange,https://www.athome.lu/en/buy/house/dudelange/id-7705406.html,Foster Immobilier,"{'Sale price': '1,230,000 €', 'Availability': 'Loué', 'Livable surface': '178 m²', 'Number of rooms': '9', 'Number of bedrooms': '7', 'Year of construction': '2012', 'Living room': '22.67 m²', 'Bathooms': '3', 'Terrace': '24 m²', 'Open parking space': '2', 'Closed parking space': '1', 'Energy class': 'E', 'Thermal insulation class': 'E', 'Gas heating': 'Yes'}"
3333,Apartment 3 bedrooms in Esch-sur-Alzette Ref 7705402,"799,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7705402.html,MY LOFT LUX REAL ESTATE,"{'Sale price': '799,000 €', 'Livable surface': '107.98 m²', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
3334,House 3 bedrooms in Dudelange Ref 7705396,"1,230,000 €",Dudelange,https://www.athome.lu/en/buy/house/dudelange/id-7705396.html,Groupe IRIS Immobilier S.A.,"{'Sale price': '1,230,000 €', 'Availability': 'immédiate', 'Livable surface': '183 m²', 'Number of bedrooms': '3', 'Renovated': 'Yes', 'Bathooms': '2', 'Terrace': 'Yes', 'Garden': 'Yes', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
3335,Apartment 2 bedrooms in Lallange Ref 7705362,"550,000 €",Lallange,https://www.athome.lu/en/buy/apartment/lallange/id-7705362.html,HESTIA GROUP Coldwell Banker,"{'Sale price': '550,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '69.8 m²', ""Property's floor"": '1', 'Number of rooms': '5', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Terrace': 'Yes', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
3336,House in Strassen Ref 7705352,"1,685,000 €",Strassen,https://www.athome.lu/en/buy/house/strassen/id-7705352.html,FARE S.A.,"{'Sale price': '1,685,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'À convenir', 'Livable surface': '153 m²', 'Number of rooms': '10', 'Year of construction': '1960', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
3337,Apartment 2 bedrooms in Luxembourg-Hamm Ref 7705332,"790,000 €",Luxembourg-Hamm,https://www.athome.lu/en/buy/apartment/luxembourg/id-7705332.html,Audrey B,"{'Sale price': '790,000 €', 'Monthly charges': '200 €', 'Availability': 'To be agreed', 'Livable surface': '64 m²', 'Lift': 'Yes', 'Number of rooms': '4', 'Number of bedrooms': '2', 'Acces for mobility-impared people': 'Yes', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Shower': '1', 'Balcony': 'Yes', 'Garden': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Electric heating': 'Yes'}"
3338,House 3 bedrooms in Esch-sur-Alzette Ref 7691501,"750,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/house/esch-sur-alzette/id-7691501.html,Collini Welter Immobilière Sàrl,"{'Sale price': '750,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'à convenir', 'Livable surface': '145 m²', 'Number of bedrooms': '3', 'Renovated': 'Yes', 'Living room': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
3339,Duplex 2 bedrooms in Dudelange Ref 7619049,"645,000 €",Dudelange,https://www.athome.lu/en/buy/apartment/dudelange/id-7619049.html,Collini Welter Immobilière Sàrl,"{'Sale price': '645,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'immédiate', 'Livable surface': '89.07 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '1994', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower rooms': '2', 'Balcony': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
