,property,price,location,link,agency,detail
249,Apartment 3 bedrooms in Bertrange Ref 7485500,"1,282,480 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7485500.html,Nextfloor,"{'Sale price': '1,282,480 €', 'Availability': 'À convenir', 'Livable surface': '101.91 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of rooms': '6', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Terrace': '15.02 m²', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
250,Penthouse 3 bedrooms in Bertrange Ref 7485947,"1,918,703 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7485947.html,Nextfloor,"{'Sale price': '1,918,703 €', 'Availability': 'À convenir', 'Livable surface': '114.98 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of rooms': '6', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Terrace': '70.23 m²', 'Open parking space': 'Yes', 'Closed parking space': '2', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
251,Apartment 2 bedrooms in Bertrange Ref 7485516,"944,059 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7485516.html,Nextfloor,"{'Sale price': '944,059 €', 'Availability': 'À convenir', 'Livable surface': '68.27 m²', 'Lift': 'Yes', 'Number of rooms': '4', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Terrace': '21.47 m²', 'Garden': 'Yes', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
252,Penthouse 2 bedrooms in Bertrange Ref 7485955,"1,226,656 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7485955.html,Nextfloor,"{'Sale price': '1,226,656 €', 'Availability': 'À convenir', 'Livable surface': '83.66 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of rooms': '6', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Terrace': '14.96 m²', 'Open parking space': 'Yes', 'Closed parking space': '2', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
253,Apartment in Luxembourg-Gasperich Ref 7487872,"569,838 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7487872.html,Nextfloor,"{'Sale price': '569,838 €', 'Availability': 'À convenir', 'Livable surface': '36.48 m²', ""Property's floor"": '4', 'Lift': 'Yes', 'Number of rooms': '2', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Terrace': '12.55 m²', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
254,Apartment in Luxembourg-Gasperich Ref 7487866,"569,838 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7487866.html,Nextfloor,"{'Sale price': '569,838 €', 'Availability': 'À convenir', 'Livable surface': '36.48 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of rooms': '2', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Terrace': '12.55 m²', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
255,Apartment 2 bedrooms in Bertrange Ref 7486326,"910,227 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7486326.html,Nextfloor,"{'Sale price': '910,227 €', 'Availability': 'À convenir', 'Livable surface': '68.27 m²', 'Lift': 'Yes', 'Number of rooms': '4', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Terrace': '21.47 m²', 'Garden': 'Yes', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
256,Apartment in Luxembourg-Gasperich Ref 7487871,"569,838 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7487871.html,Nextfloor,"{'Sale price': '569,838 €', 'Availability': 'À convenir', 'Livable surface': '36.48 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of rooms': '2', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Terrace': '12.55 m²', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
257,Apartment 2 bedrooms in Luxembourg-Gasperich Ref 7487882,"1,136,338 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7487882.html,Nextfloor,"{'Sale price': '1,136,338 €', 'Availability': 'À convenir', 'Livable surface': '70.92 m²', ""Property's floor"": '4', 'Lift': 'Yes', 'Number of rooms': '5', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Terrace': '12.55 m²', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
258,Penthouse 3 bedrooms in Bertrange Ref 7495523,"1,852,770 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7495523.html,Nextfloor,"{'Sale price': '1,852,770 €', 'Availability': 'À convenir', 'Livable surface': '114.98 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of rooms': '6', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Terrace': '70.23 m²', 'Open parking space': 'Yes', 'Closed parking space': '2', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
259,Apartment 1 bedroom in Luxembourg-Gasperich Ref 7489313,"660,739 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7489313.html,Nextfloor,"{'Sale price': '660,739 €', 'Availability': 'À convenir', 'Livable surface': '45.32 m²', ""Property's floor"": '4', 'Lift': 'Yes', 'Number of rooms': '4', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Balcony': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
260,Apartment 3 bedrooms in Luxembourg-Gasperich Ref 7495525,"1,310,000 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7495525.html,Nextfloor,"{'Sale price': '1,310,000 €', 'Availability': 'À convenir', 'Livable surface': '103.41 m²', ""Property's floor"": '5', 'Lift': 'Yes', 'Number of rooms': '5', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Terrace': '19.4 m²', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
261,Apartment 3 bedrooms in Bertrange Ref 7495522,"1,326,752 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7495522.html,Nextfloor,"{'Sale price': '1,326,752 €', 'Availability': 'À convenir', 'Livable surface': '101.91 m²', 'Lift': 'Yes', 'Number of rooms': '6', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Terrace': '24.54 m²', 'Garden': 'Yes', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
262,Apartment 2 bedrooms in Bertrange Ref 7495520,"880,985 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7495520.html,Nextfloor,"{'Sale price': '880,985 €', 'Availability': 'À convenir', 'Livable surface': '68.27 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of rooms': '4', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Terrace': '11.96 m²', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
263,Apartment 3 bedrooms in Bertrange Ref 7495537,"1,294,393 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7495537.html,Nextfloor,"{'Sale price': '1,294,393 €', 'Availability': 'À convenir', 'Livable surface': '101.91 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of rooms': '6', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Terrace': '15.02 m²', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
264,Penthouse 3 bedrooms in Luxembourg-Gasperich Ref 7584122,"1,849,000 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7584122.html,Nextfloor,"{'Sale price': '1,849,000 €', 'Availability': 'À convenir', 'Livable surface': '115.83 m²', ""Property's floor"": '6', 'Lift': 'Yes', 'Number of rooms': '5', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Terrace': '45.05 m²', 'Balcony': '8.74 m²', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
265,Penthouse 3 bedrooms in Luxembourg-Gasperich Ref 7583225,"1,800,000 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7583225.html,Nextfloor,"{'Sale price': '1,800,000 €', 'Availability': 'À convenir', 'Livable surface': '112.58 m²', ""Property's floor"": '6', 'Lift': 'Yes', 'Number of rooms': '5', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Terrace': '43.87 m²', 'Balcony': '8.74 m²', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
266,Penthouse 4 bedrooms in Luxembourg-Gasperich Ref 7566715,"2,121,000 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7566715.html,Nextfloor,"{'Sale price': '2,121,000 €', 'Availability': 'À convenir', 'Livable surface': '135.59 m²', ""Property's floor"": '6', 'Lift': 'Yes', 'Number of rooms': '5', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Terrace': '55.59 m²', 'Balcony': '8.91 m²', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
267,Penthouse 3 bedrooms in Luxembourg-Gasperich Ref 7584120,"1,806,000 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7584120.html,Nextfloor,"{'Sale price': '1,806,000 €', 'Availability': 'À convenir', 'Livable surface': '116.4 m²', ""Property's floor"": '6', 'Lift': 'Yes', 'Number of rooms': '5', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Terrace': '35.62 m²', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
268,Apartment 3 bedrooms in Bertrange Ref 7485494,"1,282,480 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7485494.html,Nextfloor,"{'Sale price': '1,282,480 €', 'Availability': 'À convenir', 'Livable surface': '101.91 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of rooms': '6', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Terrace': '15.02 m²', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
269,Penthouse 3 bedrooms in Luxembourg-Gasperich Ref 7584117,"2,104,000 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7584117.html,Nextfloor,"{'Sale price': '2,104,000 €', 'Availability': 'À convenir', 'Livable surface': '137.78 m²', ""Property's floor"": '6', 'Lift': 'Yes', 'Number of rooms': '8', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '3', 'Terrace': '26.01 m²', 'Balcony': '9.17 m²', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
270,Apartment 2 bedrooms in Bertrange Ref 7606770,"880,985 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7606770.html,Nextfloor,"{'Sale price': '880,985 €', 'Availability': 'À convenir', 'Livable surface': '68.27 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of rooms': '4', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Terrace': '11.96 m²', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
271,Penthouse 3 bedrooms in Luxembourg-Gasperich Ref 7548410,"1,682,000 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7548410.html,Nextfloor,"{'Sale price': '1,682,000 €', 'Availability': 'À convenir', 'Livable surface': '104.46 m²', ""Property's floor"": '6', 'Lift': 'Yes', 'Number of rooms': '5', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Terrace': '18.2 m²', 'Balcony': '13.57 m²', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
272,Apartment 1 bedroom in Aspelt Ref 7618735,"490,000 €",Aspelt,https://www.athome.lu/en/buy/apartment/aspelt/id-7618735.html,Nextfloor,"{'Sale price': '490,000 €', 'Availability': 'À convenir', 'Livable surface': '46.52 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of rooms': '4', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Terrace': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'E'}"
273,Penthouse 3 bedrooms in Luxembourg-Gasperich Ref 7584118,"1,920,000 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7584118.html,Nextfloor,"{'Sale price': '1,920,000 €', 'Availability': 'À convenir', 'Livable surface': '126 m²', ""Property's floor"": '6', 'Lift': 'Yes', 'Number of rooms': '5', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '3', 'Terrace': '28.37 m²', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
274,Apartment 1 bedroom in Luxembourg-Belair Ref 7655798,"530,000 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7655798.html,Nextfloor,"{'Sale price': '530,000 €', 'Availability': 'Libre', 'Livable surface': '53 m²', ""Property's floor"": '4', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Bathroom': '1', 'Terrace': 'Yes', 'Basement': 'Yes', 'Energy class': 'G', 'Thermal insulation class': 'G'}"
275,Apartment 2 bedrooms in Luxembourg-Gasperich Ref 7481991,"1,008,641 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7481991.html,Nextfloor,"{'Sale price': '1,008,641 €', 'Availability': 'À convenir', 'Livable surface': '75.46 m²', ""Property's floor"": '4', 'Lift': 'Yes', 'Number of rooms': '4', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Terrace': '12.94 m²', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
276,Apartment 2 bedrooms in Luxembourg-Gasperich Ref 7481986,"1,006,057 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7481986.html,Nextfloor,"{'Sale price': '1,006,057 €', 'Availability': 'À convenir', 'Livable surface': '75.46 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of rooms': '4', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Terrace': '12.54 m²', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
277,Apartment in Luxembourg-Gasperich Ref 7482839,"579,702 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7482839.html,Nextfloor,"{'Sale price': '579,702 €', 'Availability': 'À convenir', 'Livable surface': '36.48 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of rooms': '2', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Terrace': '12.55 m²', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
278,Apartment 1 bedroom in Luxembourg-Gasperich Ref 7482958,"705,000 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7482958.html,Nextfloor,"{'Sale price': '705,000 €', 'Availability': 'À convenir', 'Livable surface': '52.99 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of rooms': '2', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Terrace': '12.76 m²', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
279,Apartment 1 bedroom in Luxembourg-Gasperich Ref 7482959,"730,000 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7482959.html,Nextfloor,"{'Sale price': '730,000 €', 'Availability': 'À convenir', 'Livable surface': '54.94 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of rooms': '2', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Terrace': '8.53 m²', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
280,Apartment in Luxembourg-Gasperich Ref 7482854,"516,500 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7482854.html,Nextfloor,"{'Sale price': '516,500 €', 'Availability': 'À convenir', 'Livable surface': '34.44 m²', ""Property's floor"": '4', 'Lift': 'Yes', 'Number of rooms': '2', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Balcony': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
281,Apartment 1 bedroom in Luxembourg-Gasperich Ref 7483485,"727,000 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7483485.html,Nextfloor,"{'Sale price': '727,000 €', 'Availability': 'À convenir', 'Livable surface': '52.99 m²', ""Property's floor"": '4', 'Lift': 'Yes', 'Number of rooms': '2', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Terrace': '12.43 m²', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
282,Apartment 1 bedroom in Luxembourg-Gasperich Ref 7483481,"740,899 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7483481.html,Nextfloor,"{'Sale price': '740,899 €', 'Availability': 'À convenir', 'Livable surface': '49.75 m²', ""Property's floor"": '5', 'Lift': 'Yes', 'Number of rooms': '2', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Terrace': '12.01 m²', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
283,Apartment 1 bedroom in Luxembourg-Gasperich Ref 7483483,"750,000 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7483483.html,Nextfloor,"{'Sale price': '750,000 €', 'Availability': 'À convenir', 'Livable surface': '53.27 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of rooms': '2', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Terrace': '19.21 m²', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
284,House 6 bedrooms in Bertrange Ref 7669647,"2,075,000 €",Bertrange,https://www.athome.lu/en/buy/house/bertrange/id-7669647.html,Nextfloor,"{'Sale price': '2,075,000 €', 'Availability': 'À convenir', 'Livable surface': '244 m²', 'Lift': 'Yes', 'Number of rooms': '10', 'Number of bedrooms': '6', 'Bathooms': '3', 'Restroom': '2', 'Garden': 'Yes', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
285,House 6 bedrooms in Bertrange Ref 7669645,"2,075,000 €",Bertrange,https://www.athome.lu/en/buy/house/bertrange/id-7669645.html,Nextfloor,"{'Sale price': '2,075,000 €', 'Availability': 'À convenir', 'Livable surface': '244 m²', 'Lift': 'Yes', 'Number of rooms': '10', 'Number of bedrooms': '6', 'Bathooms': '3', 'Restroom': '2', 'Garden': 'Yes', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
286,House 6 bedrooms in Bertrange Ref 7669649,"2,120,000 €",Bertrange,https://www.athome.lu/en/buy/house/bertrange/id-7669649.html,Nextfloor,"{'Sale price': '2,120,000 €', 'Availability': 'À convenir', 'Livable surface': '212 m²', 'Lift': 'Yes', 'Number of rooms': '10', 'Number of bedrooms': '6', 'Bathooms': '3', 'Restroom': '2', 'Garden': 'Yes', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
287,Apartment 2 bedrooms in Dudelange Ref 7706497,"529,000 €",Dudelange,https://www.athome.lu/en/buy/apartment/dudelange/id-7706497.html,IMMOPROMOT Sarl,"{'Sale price': '529,000 €', 'Livable surface': '65 m²', 'Number of bedrooms': '2', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Balcony': '10 m²', 'Garden': '20 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'E', 'Gas heating': 'Yes'}"
288,House 8 bedrooms in Differdange Ref 7706481,"870,000 €",Differdange,https://www.athome.lu/en/buy/house/differdange/id-7706481.html,PEZZOTTA Immobilien,"{'Sale price': '870,000 €', 'Livable surface': '354.56 m²', 'Land': '3.02 ares', 'Number of bedrooms': '8', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Restroom': '1', 'Balcony': 'Yes', 'Garden': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Attic': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Fuel heating': 'Yes'}"
289,Flat in Luxembourg-Bonnevoie Ref 7706438,"438,000 €",Luxembourg-Bonnevoie,https://www.athome.lu/en/buy/apartment/luxembourg/id-7706438.html,IMMODEL,"{'Sale price': '438,000 €', 'Monthly charges': '135 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '33 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of rooms': '1', 'Year of construction': '1970', 'Renovated': 'Yes', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Basement': 'Yes', 'Parquet': 'Yes', 'Energy class': 'H', 'Thermal insulation class': 'G', 'Gas heating': 'Yes'}"
290,Terraced 4 bedrooms in Luxembourg-Eich Ref 7706431,"1,480,000 €",Luxembourg-Eich,https://www.athome.lu/en/buy/house/luxembourg/id-7706431.html,Rockenbrod Agence Immobilière,"{'Sale price': '1,480,000 €', 'Availability': '01/11/2022', 'Livable surface': '155 m²', 'Land': '1.6 ares', 'Number of bedrooms': '4', 'Year of construction': '1910', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Garden': 'Yes', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': '345\nG', 'Thermal insulation class': '263\nH', 'Gas heating': 'Yes'}"
291,House 7 bedrooms in Mertert Ref 7706417,"890,000 €",Mertert,https://www.athome.lu/en/buy/house/mertert/id-7706417.html,MARAMAX s.à r.l.,"{'Sale price': '890,000 €', 'Availability': 'To be agreed', 'Livable surface': '180 m²', 'Land': '50 ares', 'Number of bedrooms': '7', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower rooms': '2', 'Restroom': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
292,Apartment 1 bedroom in Luxembourg-Bonnevoie Ref 7706404,"482,000 €",Luxembourg-Bonnevoie,https://www.athome.lu/en/buy/apartment/luxembourg/id-7706404.html,IMMODEL,"{'Sale price': '482,000 €', 'Monthly charges': '195 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '38 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of rooms': '2', 'Number of bedrooms': '1', 'Year of construction': '1974', 'Renovated': 'Yes', 'Shower room': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'G', 'Thermal insulation class': 'G', 'Gas heating': 'Yes'}"
293,Apartment 3 bedrooms in Heinerscheid Ref 7706005,"745,000 €",Heinerscheid,https://www.athome.lu/en/buy/apartment/heinerscheid/id-7706005.html,IMMOLEO,"{'Sale price': '745,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Libre', 'Livable surface': '104 m²', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': '2017', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Terrace': 'Yes', 'Closed parking space': '2', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Pump heating': 'Yes'}"
294,Duplex 2 bedrooms in Luxembourg-Eich Ref 7705978,"1,420,000 €",Luxembourg-Eich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7705978.html,Thor Immo Invest Sarl,"{'Sale price': '1,420,000 €', 'Livable surface': '123.63 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Acces for mobility-impared people': 'Yes', 'Bathroom': '1', 'Terrace': '23.07 m²', 'Closed parking space': '2', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
295,Apartment 2 bedrooms in Mersch Ref 7705562,"915,893 €",Mersch,https://www.athome.lu/en/buy/apartment/mersch/id-7705562.html,Immobilière Glesener S.à.r.l,"{'Sale price': '915,893 €', 'Livable surface': '101.05 m²', 'Number of bedrooms': '2', 'Year of construction': '2023', 'Bathroom': '1', 'Shower room': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'NC'}"
296,Duplex 2 bedrooms in Mersch Ref 7705539,"952,034 €",Mersch,https://www.athome.lu/en/buy/apartment/mersch/id-7705539.html,Immobilière Glesener S.à.r.l,"{'Sale price': '952,034 €', 'Livable surface': '124.19 m²', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2023', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '14 m²', 'Energy class': 'A', 'Thermal insulation class': 'NC'}"
