,property,price,location,link,agency,detail
746,Apartment 1 bedroom in Luxembourg-Gasperich Ref 7554617,"640,000 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7554617.html,Axento,"{'Sale price': '640,000 €', 'Livable surface': '45.32 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
747,Apartment 2 bedrooms in Luxembourg-Gasperich Ref 7346578,"870,000 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7346578.html,Axento,"{'Sale price': '870,000 €', 'Livable surface': '63.84 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
748,Penthouse 3 bedrooms in Luxembourg-Gasperich Ref 7193503,"1,610,000 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7193503.html,Axento,"{'Sale price': '1,610,000 €', 'Livable surface': '112.46 m²', ""Property's floor"": '6', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Bathooms': '2', 'Restroom': '1', 'Terrace': '48.7 m²', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
749,House 6 bedrooms in Bertrange Ref 7345312,"2,075,000 €",Bertrange,https://www.athome.lu/en/buy/house/bertrange/id-7345312.html,Axento,"{'Sale price': '2,075,000 €', 'Livable surface': '244.29 m²', 'Land': '2.4 ares', 'Number of bedrooms': '6', 'Living room': 'Yes', 'Bathooms': '4', 'Restroom': '1', 'Terrace': '19 m²', 'Garden': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
750,Semi-detached house 5 bedrooms in Sandweiler Ref 7687938,"1,299,000 €",Sandweiler,https://www.athome.lu/en/buy/house/sandweiler/id-7687938.html,Afil Luxembourg Sarl,"{'Sale price': '1,299,000 €', 'Availability': 'novembre', 'Livable surface': '165 m²', 'Land': '2.19 ares', ""Property's floor"": '3', 'Number of bedrooms': '5', 'Year of construction': '1963', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': '253\nF', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
751,Apartment 3 bedrooms in Luxembourg-Limpertsberg Ref 7635520,"1,695,000 €",Luxembourg-Limpertsberg,https://www.athome.lu/en/buy/apartment/luxembourg/id-7635520.html,VAN MAURITS,"{'Sale price': '1,695,000 €', 'Monthly charges': '350 €', 'Availability': 'Immediate', 'Livable surface': '123 m²', 'Land': '21.4 ares', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': '1986', 'Renovated': 'Yes', 'Living room': '40 m²', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '17 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'F', 'Gas heating': 'Yes'}"
752,House 6 bedrooms in Betzdorf Ref 7689984,"1,399,000 €",Betzdorf,https://www.athome.lu/en/buy/house/betzdorf/id-7689984.html,VAN MAURITS,"{'Sale price': '1,399,000 €', 'Availability': 'Immediate', 'Livable surface': '217 m²', 'Land': '4.17 ares', 'Number of bedrooms': '6', 'Year of construction': '2008', 'Acces for mobility-impared people': 'Yes', 'Living room': '36 m²', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower rooms': '3', 'Restroom': '1', 'Terrace': '21 m²', 'Garden': '157 m²', 'Open parking space': '2', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Converted attic': 'Yes', 'Fireplace': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes', 'Solar panels': 'Yes'}"
753,House 4 bedrooms in Linger Ref 7685218,"1,114,580 €",Linger,https://www.athome.lu/en/buy/house/linger/id-7685218.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '1,114,580 €', 'Livable surface': '173 m²', 'Land': '3.03 ares', 'Number of bedrooms': '4', 'Year of construction': '2023', 'Living room': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': '31 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '3', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Pump heating': 'Yes'}"
754,House 4 bedrooms in Garnich Ref 7667499,"1,451,142 €",Garnich,https://www.athome.lu/en/buy/house/garnich/id-7667499.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '1,451,142 €', 'Livable surface': '128 m²', 'Land': '2.8 ares', 'Number of bedrooms': '4', 'Year of construction': '2023', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': '28 m²', 'Open parking space': '1', 'Closed parking space': '4', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Pump heating': 'Yes'}"
755,House 3 bedrooms in Tuntange Ref 7610208,"1,585,049 €",Tuntange,https://www.athome.lu/en/buy/house/tuntange/id-7610208.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '1,585,049 €', 'Livable surface': '125 m²', 'Land': '7.26 ares', ""Property's floor"": '2', 'Number of bedrooms': '3', 'Year of construction': '2023', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Terrace': '19.95 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '1', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Pump heating': 'Yes'}"
756,Apartment 2 bedrooms in Bettange-Sur-Mess Ref 7469591,"835,091 €",Bettange-Sur-Mess,https://www.athome.lu/en/buy/apartment/bettange-sur-mess/id-7469591.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '835,091 €', 'Livable surface': '69 m²', 'Number of bedrooms': '2', 'Year of construction': '2023', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '22 m²', 'Balcony': '10 m²', 'Open parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
757,House 3 bedrooms in Schouweiler Ref 7185037,"1,399,345 €",Schouweiler,https://www.athome.lu/en/buy/house/schouweiler/id-7185037.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '1,399,345 €', 'Type of mandate': 'Exclusive', 'Livable surface': '123 m²', 'Land': '3.06 ares', 'Number of bedrooms': '3', 'Year of construction': '2023', 'Bathroom': '1', 'Shower room': '1', 'Closed parking space': '1', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
758,House 4 bedrooms in Strassen Ref 7229611,"2,173,598 €",Strassen,https://www.athome.lu/en/buy/house/strassen/id-7229611.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '2,173,598 €', 'Livable surface': '176 m²', 'Land': '3.82 ares', 'Number of bedrooms': '4', 'Year of construction': '2023', 'Bathroom': '1', 'Shower room': '1', 'Terrace': '21.09 m²', 'Garden': '131 m²', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
759,Apartment 3 bedrooms in Nospelt Ref 7659710,"1,152,710 €",Nospelt,https://www.athome.lu/en/buy/apartment/nospelt/id-7659710.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '1,152,710 €', 'Type of mandate': 'Exclusive', 'Livable surface': '153 m²', 'Land': '4.4 ares', 'Number of bedrooms': '3', 'Year of construction': '2023', 'Bathooms': '2', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '2', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
760,Apartment 2 bedrooms in Kopstal Ref 6430226,"1,112,891 €",Kopstal,https://www.athome.lu/en/buy/apartment/kopstal/id-6430226.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '1,112,891 €', 'Livable surface': '108 m²', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
761,House 4 bedrooms in Steinsel Ref 7393333,"1,749,813 €",Steinsel,https://www.athome.lu/en/buy/house/steinsel/id-7393333.html,WIESEN PIRONT,"{'Sale price': '1,749,813 €', 'Availability': 'À convenir', 'Livable surface': '304 m²', 'Land': '4.53 ares', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Terrace': 'Yes', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
762,Apartment 2 bedrooms in Schifflange Ref 7706492,"725,000 €",Schifflange,https://www.athome.lu/en/buy/apartment/schifflange/id-7706492.html,Property Invest,"{'Sale price': '725,000 €', 'Livable surface': '76 m²', 'Land': '34.61 ares', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2015', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '43 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
763,Flat in Luxembourg-Centre ville Ref 7200853,"540,000 €",Luxembourg-Centre ville,https://www.athome.lu/en/buy/apartment/luxembourg/id-7200853.html,IMPAKT Real Estate,"{'Sale price': '540,000 €', 'Availability': '2024', 'Livable surface': '33.62 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Year of construction': '2022', 'Living room': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
764,House 6 bedrooms in Bertrange Ref 7336069,"2,100,000 €",Bertrange,https://www.athome.lu/en/buy/house/bertrange/id-7336069.html,IMPAKT Real Estate,"{'Sale price': '2,100,000 €', 'Livable surface': '213 m²', 'Land': '2.73 ares', 'Number of bedrooms': '6', 'Year of construction': '2022', 'Living room': 'Yes', 'Bathroom': '1', 'Shower rooms': '2', 'Restroom': '1', 'Terrace': '22 m²', 'Garden': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
765,House 6 bedrooms in Bertrange Ref 7336071,"2,075,000 €",Bertrange,https://www.athome.lu/en/buy/house/bertrange/id-7336071.html,IMPAKT Real Estate,"{'Sale price': '2,075,000 €', 'Livable surface': '243 m²', 'Land': '2.4 ares', 'Number of bedrooms': '6', 'Year of construction': '2022', 'Living room': 'Yes', 'Bathroom': '1', 'Shower rooms': '2', 'Restroom': '1', 'Terrace': '22 m²', 'Garden': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
766,House 5 bedrooms in Bertrange Ref 7336079,"2,125,000 €",Bertrange,https://www.athome.lu/en/buy/house/bertrange/id-7336079.html,IMPAKT Real Estate,"{'Sale price': '2,125,000 €', 'Livable surface': '215 m²', 'Land': '2.47 ares', 'Number of bedrooms': '5', 'Year of construction': '2022', 'Living room': 'Yes', 'Bathroom': '1', 'Shower rooms': '2', 'Restroom': '1', 'Terrace': '22 m²', 'Garden': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
767,House 4 bedrooms in Bertrange Ref 7336080,"1,800,000 €",Bertrange,https://www.athome.lu/en/buy/house/bertrange/id-7336080.html,IMPAKT Real Estate,"{'Sale price': '1,800,000 €', 'Livable surface': '172 m²', 'Land': '2.48 ares', 'Number of bedrooms': '4', 'Year of construction': '2022', 'Living room': 'Yes', 'Bathooms': '2', 'Shower rooms': '2', 'Restroom': '1', 'Terrace': '22 m²', 'Garden': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
768,Penthouse 3 bedrooms in Luxembourg-Gasperich Ref 6795822,"1,730,000 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-6795822.html,IMPAKT Real Estate,"{'Sale price': '1,730,000 €', 'Availability': '12/2022', 'Livable surface': '112.58 m²', ""Property's floor"": '6', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': '2020', 'Living room': 'Yes', 'Bathroom': '1', 'Shower rooms': '2', 'Restroom': '1', 'Terrace': '43.87 m²', 'Balcony': '8.74 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
769,Apartment 3 bedrooms in Bertrange Ref 7348521,"1,294,393 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7348521.html,IMPAKT Real Estate,"{'Sale price': '1,294,393 €', 'Availability': '2024', 'Livable surface': '101.91 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': '2022', 'Living room': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Balcony': '15 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
770,Apartment 1 bedroom in Luxembourg-Gasperich Ref 7699353,"699,500 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7699353.html,IMPAKT Real Estate,"{'Sale price': '699,500 €', 'Livable surface': '48 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2018', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
771,House 4 bedrooms in Esch-sur-Alzette Ref 7702720,"1,145,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/house/esch-sur-alzette/id-7702720.html,AFIL IMMO S.A.,"{'Sale price': '1,145,000 €', 'Availability': 'immédiate', 'Livable surface': '175 m²', 'Land': '4.2 ares', 'Number of bedrooms': '4', 'Renovated': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower rooms': '2', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
772,House 3 bedrooms in Soleuvre Ref 7620080,"578,000 €",Soleuvre,https://www.athome.lu/en/buy/house/soleuvre/id-7620080.html,immobilière Maréchal,"{'Sale price': '578,000 €', 'Availability': 'Libre', 'Livable surface': '117 m²', 'Number of rooms': '10', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Open parking space': '1', 'Basement': 'Yes', 'Attic': 'Yes', 'Energy class': 'I', 'Thermal insulation class': 'H', 'Gas heating': 'Yes'}"
773,Apartment 1 bedroom in Dudelange Ref 7490814,"775,000 €",Dudelange,https://www.athome.lu/en/buy/apartment/dudelange/id-7490814.html,immobilière Maréchal,"{'Sale price': '775,000 €', 'Availability': 'À convenir', 'Livable surface': '78.19 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Shower room': '1', 'Balcony': '2.4 m²', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
774,Apartment 1 bedroom in Luxembourg-Centre ville Ref 7490822,"658,000 €",Luxembourg-Centre ville,https://www.athome.lu/en/buy/apartment/luxembourg/id-7490822.html,immobilière Maréchal,"{'Sale price': '658,000 €', 'Availability': 'À convenir', 'Livable surface': '47.39 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2022', 'Shower room': '1', 'Balcony': '3 m²', 'Laundry': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
775,House 3 bedrooms in Luxembourg-Centre ville Ref 7672702,"2,250,000 €",Luxembourg-Centre ville,https://www.athome.lu/en/buy/house/luxembourg/id-7672702.html,immobilière Maréchal,"{'Sale price': '2,250,000 €', 'Availability': 'À convenir', 'Livable surface': '150 m²', 'Number of rooms': '13', 'Number of bedrooms': '3', 'Living room': '29.5 m²', 'Fitted kitchen': 'Yes', 'Shower rooms': '2', 'Terrace': '15.75 m²', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'H', 'Thermal insulation class': 'G', 'Gas heating': 'Yes'}"
776,Apartment 2 bedrooms in Rumelange Ref 7701158,"695,000 €",Rumelange,https://www.athome.lu/en/buy/apartment/rumelange/id-7701158.html,AFIL IMMO S.A.,"{'Sale price': '695,000 €', 'Monthly charges': '250 €', 'Availability': 'à convenir', 'Livable surface': '109 m²', ""Property's floor"": '2', 'Number of bedrooms': '2', 'Year of construction': '2004', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Balcony': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Fireplace': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
777,Detached house 3 bedrooms in Peppange Ref 7679646,"1,895,000 €",Peppange,https://www.athome.lu/en/buy/house/peppange/id-7679646.html,Cenaro Group SA,"{'Sale price': '1,895,000 €', 'Livable surface': '223.6 m²', 'Number of bedrooms': '3', 'Open kitchen': 'Yes', 'Terrace': 'Yes', 'Garden': 'Yes', 'Closed parking space': 'Yes', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
778,Apartment 1 bedroom in Luxembourg-Merl Ref 7697967,"795,000 €",Luxembourg-Merl,https://www.athome.lu/en/buy/apartment/luxembourg/id-7697967.html,Property Invest,"{'Sale price': '795,000 €', 'Availability': 'à convenir', 'Livable surface': '69 m²', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2007', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Terrace': '6 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
779,Apartment 1 bedroom in Luxembourg-Centre ville Ref 7679557,"725,000 €",Luxembourg-Centre ville,https://www.athome.lu/en/buy/apartment/luxembourg/id-7679557.html,IMPAKT Real Estate,"{'Sale price': '725,000 €', 'Livable surface': '54 m²', 'Number of rooms': '2', 'Number of bedrooms': '1', 'Year of construction': '2018', 'Bathroom': '1', 'Terrace': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'NC'}"
780,House 3 bedrooms in Bridel Ref 7686947,"1,495,000 €",Bridel,https://www.athome.lu/en/buy/house/bridel/id-7686947.html,Property Invest,"{'Sale price': '1,495,000 €', 'Availability': 'immédiate', 'Livable surface': '160 m²', 'Land': '5.1 ares', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '60 m²', 'Balcony': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
781,House 4 bedrooms in Stegen Ref 7685517,"1,200,211 €",Stegen,https://www.athome.lu/en/buy/house/stegen/id-7685517.html,CREAHAUS S.A.,"{'Sale price': '1,200,211 €', 'Availability': 'À convenir', 'Livable surface': '155 m²', 'Land': '2.96 ares', 'Number of bedrooms': '4', 'Bathroom': '1', 'Shower room': '1', 'Open parking space': '2', 'Closed parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
782,Apartment 1 bedroom in Schifflange Ref 7685757,"546,026 €",Schifflange,https://www.athome.lu/en/buy/apartment/schifflange/id-7685757.html,NEW IMMO S.A.,"{'Sale price': '546,026 €', 'Availability': '2025', 'Livable surface': '53.94 m²', ""Property's floor"": '2', 'Number of bedrooms': '1', 'Year of construction': '2023', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Balcony': '7 m²', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
783,Apartment 1 bedroom in Luxembourg-Gasperich Ref 6734532,"730,000 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-6734532.html,IMPAKT Real Estate,"{'Sale price': '730,000 €', 'Availability': '01/2023', 'Livable surface': '54.94 m²', ""Property's floor"": '2', 'Number of bedrooms': '1', 'Year of construction': '2020', 'Living room': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '8.53 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
784,Penthouse 3 bedrooms in Luxembourg-Gasperich Ref 6556489,"1,740,000 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-6556489.html,IMPAKT Real Estate,"{'Sale price': '1,740,000 €', 'Availability': '01/2023', 'Livable surface': '116.4 m²', ""Property's floor"": '6', 'Number of bedrooms': '3', 'Year of construction': '2020', 'Living room': 'Yes', 'Bathooms': '2', 'Shower rooms': '2', 'Terrace': '35 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
785,House 4 bedrooms in Mondorf-Les-Bains Ref 7490807,"1,392,600 €",Mondorf-Les-Bains,https://www.athome.lu/en/buy/house/mondorf-les-bains/id-7490807.html,immobilière Maréchal,"{'Sale price': '1,392,600 €', 'Availability': 'À convenir', 'Livable surface': '152.7 m²', 'Number of bedrooms': '4', 'Year of construction': '2022', 'Bathroom': '1', 'Shower room': '1', 'Terrace': '37.44 m²', 'Balcony': '3.59 m²', 'Open parking space': 'Yes', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
786,House 3 bedrooms in Petit-Nobressart Ref 7561220,"1,060,000 €",Petit-Nobressart,https://www.athome.lu/en/buy/house/petit-nobressart/id-7561220.html,immobilière Maréchal,"{'Sale price': '1,060,000 €', 'Availability': 'À convenir', 'Livable surface': '184.45 m²', 'Number of rooms': '9', 'Number of bedrooms': '3', 'Shower rooms': '2', 'Terrace': '18 m²', 'Open parking space': 'Yes', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'A', 'Pump heating': 'Yes'}"
787,Apartment 3 bedrooms in Pétange Ref 7663813,"1,085,000 €",Pétange,https://www.athome.lu/en/buy/apartment/petange/id-7663813.html,ACTUEL IMMOBILIERE SARL,"{'Sale price': '1,085,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'à convenir', 'Livable surface': '110.35 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': '2019', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Terrace': '100 m²', 'Balcony': 'Yes', 'Closed parking space': '3', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
788,Penthouse 2 bedrooms in Gosseldange Ref 7669979,"775,000 €",Gosseldange,https://www.athome.lu/en/buy/apartment/gosseldange/id-7669979.html,Property SA,"{'Sale price': '775,000 €', 'Availability': 'immédiate', 'Livable surface': '91 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2015', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
789,Apartment 2 bedrooms in Lallange Ref 7709742,"698,500 €",Lallange,https://www.athome.lu/en/buy/apartment/lallange/id-7709742.html,GENEST IMMOBILIERE,"{'Sale price': '698,500 €', 'Monthly charges': '210 €', 'Availability': 'immédiate', 'Livable surface': '88 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2005', 'Acces for mobility-impared people': 'Yes', 'Bathroom': '1', 'Balcony': '20 m²', 'Closed parking space': '1', 'Pets accepted': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'F', 'Gas heating': 'Yes'}"
790,Apartment 2 bedrooms in Luxembourg-Bonnevoie Ref 7653127,"750,000 €",Luxembourg-Bonnevoie,https://www.athome.lu/en/buy/apartment/luxembourg/id-7653127.html,GENEST IMMOBILIERE,"{'Sale price': '750,000 €', 'Monthly charges': '190 €', 'Livable surface': '76 m²', ""Property's floor"": '3', 'Number of bedrooms': '2', 'Bathroom': '1', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
791,Apartment 2 bedrooms in Luxembourg-Belair Ref 7691139,"1,590,000 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7691139.html,LIVIN Real Estate,"{'Sale price': '1,590,000 €', 'Availability': 'immédiate', 'Livable surface': '138 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '1962', 'Renovated': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Balcony': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'G', 'Thermal insulation class': 'H', 'Gas heating': 'Yes'}"
